Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,Delete restaurant type: 'Italian',"h3. Preconditions
* Restaurant types page is accessible

h3. Test Steps
# Step 1: Navigate to /restaurant-types
# Step 2: Click on 'Italian' restaurant type link
# Step 3: Confirm deletion prompt and click 'Delete' button
# Step 4: Verify 'Italian' restaurant type is no longer listed

h3. Expected Result
Restaurant type 'Italian' is successfully deleted from the list, and its corresponding page is removed",Low,CRU-FR28-04,Positive,"automated,ai-generated,fast_batch",CRU-FR28-04,"{""restaurant_type"": ""Italian""}"
Test,Delete non-existent restaurant type: 'Mexican',"h3. Preconditions
* Restaurant types page is accessible

h3. Test Steps
# Step 1: Navigate to /restaurant-types
# Step 2: Click on 'Mexican' restaurant type link (which does not exist)
# Step 3: Confirm deletion prompt and click 'Delete' button
# Step 4: Verify error message 'Restaurant type 'Mexican' not found'

h3. Expected Result
Error message 'Restaurant type 'Mexican' not found' is displayed, indicating the restaurant type does not exist",Low,CRU-FR28-04,Negative,"automated,ai-generated,fast_batch",CRU-FR28-04,"{""restaurant_type"": ""Mexican""}"
Test,Delete last remaining restaurant type: 'American',"h3. Preconditions
* Only one restaurant type is left in the list

h3. Test Steps
# Step 1: Navigate to /restaurant-types
# Step 2: Click on 'American' restaurant type link (the only one left)
# Step 3: Confirm deletion prompt and click 'Delete' button
# Step 4: Verify error message 'Cannot delete last remaining restaurant type'

h3. Expected Result
Error message 'Cannot delete last remaining restaurant type' is displayed, indicating the last remaining restaurant type cannot be deleted",Low,CRU-FR28-04,Edge,"automated,ai-generated,fast_batch",CRU-FR28-04,"{""restaurant_type"": ""American""}"
Test,Delete restaurant type: 'French' and verify impact on related restaurants,"h3. Preconditions
* Restaurant types page is accessible

h3. Test Steps
# Step 1: Navigate to /restaurant-types
# Step 2: Click on 'French' restaurant type link
# Step 3: Confirm deletion prompt and click 'Delete' button
# Step 4: Verify related restaurants (e.g., French cuisine) are no longer listed

h3. Expected Result
Related restaurants that were associated with the deleted restaurant type ('French') are successfully removed from the list",Low,CRU-FR28-04,Integration,"automated,ai-generated,fast_batch",CRU-FR28-04,"{""restaurant_type"": ""French""}"
Test,Manage restaurant dishes: Display all types of dishes,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to '/manage-dishes' page
# Step 2: Verify 'Types' dropdown menu contains 'Appetizers', 'Entrees', and 'Desserts'
# Step 3: Click on 'Appetizers' type in the dropdown menu
# Step 4: Verify that only appetizer dishes are displayed, with a maximum of 100 results

h3. Expected Result
All types of dishes (Appetizers, Entrees, Desserts) are displayed, with a maximum of 100 results",Low,CRU-FR29-01,Positive,"automated,ai-generated,fast_batch",CRU-FR29-01,"{""expected_count"": 100}"
Test,Manage restaurant dishes: Invalid dish type input,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to '/manage-dishes' page
# Step 2: Enter 'InvalidType' in the 'Types' dropdown menu
# Step 3: Click on the 'Apply' button
# Step 4: Verify that an error message is displayed, indicating that the input is invalid

h3. Expected Result
Error message is displayed when entering an invalid dish type (e.g. 'Invalid dish type: InvalidType')",Low,CRU-FR29-01,Negative,"automated,ai-generated,fast_batch",CRU-FR29-01,"{""invalid_type"": ""InvalidType""}"
Test,Manage restaurant dishes: Display exactly 100 results,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to '/manage-dishes' page
# Step 2: Verify that the 'Types' dropdown menu contains 'Appetizers', 'Entrees', and 'Desserts'
# Step 3: Click on 'Appetizers' type in the dropdown menu
# Step 4: Verify that exactly 100 appetizer dishes are displayed

h3. Expected Result
Exactly 100 appetizer dishes are displayed when managing restaurant dishes",Low,CRU-FR29-01,Edge,"automated,ai-generated,fast_batch",CRU-FR29-01,"{""expected_count"": 100}"
Test,Manage restaurant dishes: Integration with login feature,"h3. Preconditions
* User is logged out

h3. Test Steps
# Step 1: Navigate to '/login' page
# Step 2: Enter username 'testuser@example.com' and password 'SecurePass123'
# Step 3: Click on the 'Login' button
# Step 4: Verify that the user is redirected to the '/manage-dishes' page

h3. Expected Result
User is successfully logged in and redirected to the '/manage-dishes' page",Low,CRU-FR29-01,Integration,"automated,ai-generated,fast_batch",CRU-FR29-01,"{""username"": ""testuser@example.com"", ""password"": ""SecurePass123""}"
Test,Edit existing dish with valid data,"h3. Preconditions
* Dish ID exists in database

h3. Test Steps
# Step 1: Navigate to '/dishes' page and select 'Edit' button for dish ID 1234
# Step 2: Enter new name 'New Dish Name' in 'Name' field
# Step 3: Update price to 25.99 in 'Price' field
# Step 4: Click 'Save Changes' button
# Step 5: Verify dish details updated successfully

h3. Expected Result
Dish ID 1234 updated with new name 'New Dish Name' and price 25.99, displaying correct information on '/dishes' page",Low,CRU-FR29-03,Positive,"automated,ai-generated,fast_batch",CRU-FR29-03,"{""dish_id"": 1234, ""new_name"": ""New Dish Name"", ""price"": 25.99}"
Test,Edit existing dish with invalid data,"h3. Preconditions
* Dish ID exists in database

h3. Test Steps
# Step 1: Navigate to '/dishes' page and select 'Edit' button for dish ID 1234
# Step 2: Enter invalid name '' in 'Name' field
# Step 3: Update price to -10.99 in 'Price' field
# Step 4: Click 'Save Changes' button
# Step 5: Verify error message displayed for invalid input

h3. Expected Result
Error message 'Invalid dish name and price' displayed, preventing update of dish ID 1234 with incorrect information",Low,CRU-FR29-03,Negative,"automated,ai-generated,fast_batch",CRU-FR29-03,"{""dish_id"": 1234, ""invalid_name"": """", ""price"": -10.99}"
Test,Edit existing dish at maximum allowed price,"h3. Preconditions
* Dish ID exists in database

h3. Test Steps
# Step 1: Navigate to '/dishes' page and select 'Edit' button for dish ID 1234
# Step 2: Update price to 99.99 in 'Price' field
# Step 3: Click 'Save Changes' button
# Step 4: Verify dish details updated successfully with maximum allowed price
# Step 5: Confirm no error message displayed for maximum allowed price

h3. Expected Result
Dish ID 1234 updated with price 99.99, displaying correct information on '/dishes' page without error message",Low,CRU-FR29-03,Edge,"automated,ai-generated,fast_batch",CRU-FR29-03,"{""dish_id"": 1234, ""price"": 99.99}"
Test,Edit existing dish and verify database update,"h3. Preconditions
* Dish ID exists in database

h3. Test Steps
# Step 1: Navigate to '/dishes' page and select 'Edit' button for dish ID 1234
# Step 2: Update name to 'New Dish Name' in 'Name' field
# Step 3: Update price to 25.99 in 'Price' field
# Step 4: Click 'Save Changes' button
# Step 5: Verify database updated with new dish details

h3. Expected Result
Database updated successfully with new name 'New Dish Name' and price 25.99 for dish ID 1234, reflecting the changes on '/dishes' page",Low,CRU-FR29-03,Integration,"automated,ai-generated,fast_batch",CRU-FR29-03,"{""dish_id"": 1234, ""new_name"": ""New Dish Name"", ""price"": 25.99}"
Test,Delete a dish successfully,"h3. Preconditions
* User is logged in and has access to manage dishes

h3. Test Steps
# Step 1: Navigate to /manage-dishes page
# Step 2: Select 'Dish A' from the list of available dishes
# Step 3: Click 'Delete' button for 'Dish A'
# Step 4: Verify 'Dish A' is no longer listed on the manage dishes page

h3. Expected Result
The dish 'Dish A' is successfully deleted and removed from the list of available dishes",Low,CRU-FR29-04,Positive,"automated,ai-generated,fast_batch",CRU-FR29-04,"{""dish_name"": ""Dish A""}"
Test,Delete a dish with invalid input,"h3. Preconditions
* User is logged in and has access to manage dishes

h3. Test Steps
# Step 1: Navigate to /manage-dishes page
# Step 2: Enter 'Invalid Dish' in the search field
# Step 3: Click 'Delete' button for 'Invalid Dish'
# Step 4: Verify an error message is displayed indicating the dish does not exist

h3. Expected Result
An error message is displayed indicating that the dish 'Invalid Dish' does not exist and cannot be deleted",Low,CRU-FR29-04,Negative,"automated,ai-generated,fast_batch",CRU-FR29-04,"{""invalid_dish_name"": ""Invalid Dish""}"
Test,Delete a dish at maximum limit,"h3. Preconditions
* User is logged in and has access to manage dishes

h3. Test Steps
# Step 1: Navigate to /manage-dishes page
# Step 2: Select 'Dish Z' from the list of available dishes (last dish)
# Step 3: Click 'Delete' button for 'Dish Z'
# Step 4: Verify the list of available dishes is empty

h3. Expected Result
The last available dish 'Dish Z' is successfully deleted and the list of available dishes is empty",Low,CRU-FR29-04,Edge,"automated,ai-generated,fast_batch",CRU-FR29-04,"{""max_dish_name"": ""Dish Z""}"
Test,Delete a dish with dependent menu items,"h3. Preconditions
* User is logged in and has access to manage dishes

h3. Test Steps
# Step 1: Navigate to /manage-dishes page
# Step 2: Select 'Dish A' from the list of available dishes (with dependent menu items)
# Step 3: Click 'Delete' button for 'Dish A'
# Step 4: Verify the dependent menu items are also deleted

h3. Expected Result
The dish 'Dish A' and its associated menu items are successfully deleted without errors",Low,CRU-FR29-04,Integration,"automated,ai-generated,fast_batch",CRU-FR29-04,"{""dependent_dish_name"": ""Dish A""}"
Test,User registration with valid credentials,"h3. Preconditions
* Mobile application is installed

h3. Test Steps
# Step 1: Launch mobile application on device
# Step 2: Tap 'Register' button and enter username 'johnDoe@example.com'
# Step 3: Enter password 'SecurePass123' in password field
# Step 4: Click 'Register' button to submit registration form
# Step 5: Verify user is redirected to login page with success message

h3. Expected Result
User successfully registered and redirected to login page with success message displayed",Low,CRU-FR3-01,Positive,"automated,ai-generated,fast_batch",CRU-FR3-01,"{""username"": ""johnDoe@example.com"", ""password"": ""SecurePass123""}"
Test,Invalid username during registration,"h3. Preconditions
* Mobile application is installed

h3. Test Steps
# Step 1: Launch mobile application on device
# Step 2: Tap 'Register' button and enter invalid username 'invalidUsername'
# Step 3: Enter password 'SecurePass123' in password field
# Step 4: Click 'Register' button to submit registration form
# Step 5: Verify error message 'Invalid username' is displayed

h3. Expected Result
Error message 'Invalid username' is displayed and user cannot register with invalid credentials",Low,CRU-FR3-01,Negative,"automated,ai-generated,fast_batch",CRU-FR3-01,"{""username"": ""invalidUsername""}"
Test,Registration with minimum password length,"h3. Preconditions
* Mobile application is installed

h3. Test Steps
# Step 1: Launch mobile application on device
# Step 2: Tap 'Register' button and enter username 'johnDoe@example.com'
# Step 3: Enter password 'shortPass' with length less than minimum specified in requirement
# Step 4: Click 'Register' button to submit registration form
# Step 5: Verify error message 'Password must be at least [minimum length] characters long' is displayed

h3. Expected Result
Error message 'Password must be at least [minimum length] characters long' is displayed and user cannot register with password shorter than minimum specified in requirement",Low,CRU-FR3-01,Edge,"automated,ai-generated,fast_batch",CRU-FR3-01,"{""username"": ""johnDoe@example.com"", ""password"": ""shortPass""}"
Test,User registration integration with existing features,"h3. Preconditions
* Mobile application is installed

h3. Test Steps
# Step 1: Launch mobile application on device
# Step 2: Tap 'Register' button and enter username 'johnDoe@example.com'
# Step 3: Enter password 'SecurePass123' in password field
# Step 4: Click 'Register' button to submit registration form
# Step 5: Verify user is redirected to dashboard with JWT token present in Authorization header

h3. Expected Result
User successfully registered and redirected to dashboard with JWT token present in Authorization header, integrating correctly with other features in the mobile application",Low,CRU-FR3-01,Integration,"automated,ai-generated,fast_batch",CRU-FR3-01,"{""username"": ""johnDoe@example.com"", ""password"": ""SecurePass123""}"
Test,"User registration with valid username, password, and email address","h3. Preconditions
* Mobile application is installed and launched

h3. Test Steps
# Step 1: Tap 'Register' button on the mobile app's main screen
# Step 2: Enter username 'johnDoe123' in the username field
# Step 3: Enter password 'SecurePass123' in the password field
# Step 4: Enter email address 'johndoe@example.com' in the email field

h3. Expected Result
User successfully registered with username johnDoe123, password SecurePass123, and email address johndoe@example.com, displaying a confirmation message on the mobile app's main screen",Low,CRU-FR3-02,Positive,"automated,ai-generated,fast_batch",CRU-FR3-02,"{""username"": ""johnDoe123"", ""password"": ""SecurePass123"", ""email"": ""johndoe@example.com""}"
Test,User registration with invalid username (less than 4 characters),"h3. Preconditions
* Mobile application is installed and launched

h3. Test Steps
# Step 1: Tap 'Register' button on the mobile app's main screen
# Step 2: Enter username 'abc' in the username field (less than 4 characters)
# Step 3: Enter password 'SecurePass123' in the password field
# Step 4: Enter email address 'johndoe@example.com' in the email field

h3. Expected Result
Error message 'Username must be at least 4 characters long' is displayed on the mobile app's main screen, and registration fails",Low,CRU-FR3-02,Negative,"automated,ai-generated,fast_batch",CRU-FR3-02,"{""username"": ""abc"", ""password"": ""SecurePass123"", ""email"": ""johndoe@example.com""}"
Test,User registration with maximum allowed username length (20 characters),"h3. Preconditions
* Mobile application is installed and launched

h3. Test Steps
# Step 1: Tap 'Register' button on the mobile app's main screen
# Step 2: Enter username 'johnDoe1234567890123456' in the username field (maximum allowed length)
# Step 3: Enter password 'SecurePass123' in the password field
# Step 4: Enter email address 'johndoe@example.com' in the email field

h3. Expected Result
User successfully registered with username johnDoe1234567890123456, password SecurePass123, and email address johndoe@example.com, displaying a confirmation message on the mobile app's main screen",Low,CRU-FR3-02,Edge,"automated,ai-generated,fast_batch",CRU-FR3-02,"{""username"": ""johnDoe1234567890123456"", ""password"": ""SecurePass123"", ""email"": ""johndoe@example.com""}"
Test,User registration with existing username (username already taken),"h3. Preconditions
* Mobile application is installed and launched

h3. Test Steps
# Step 1: Tap 'Register' button on the mobile app's main screen
# Step 2: Enter username 'johnDoe123' in the username field (already taken)
# Step 3: Enter password 'SecurePass123' in the password field
# Step 4: Enter email address 'johndoe@example.com' in the email field

h3. Expected Result
Error message 'Username already taken, please choose a different one' is displayed on the mobile app's main screen, and registration fails",Low,CRU-FR3-02,Integration,"automated,ai-generated,fast_batch",CRU-FR3-02,"{""username"": ""johnDoe123"", ""password"": ""SecurePass123"", ""email"": ""johndoe@example.com""}"
Test,User can choose to provide a regularly used phone number during registration,"h3. Preconditions
* User is on the mobile application's registration page

h3. Test Steps
# Step 1: Navigate to the 'Phone Number' field on the registration page
# Step 2: Enter phone number '+1234567890' in the 'Phone Number' field
# Step 3: Click the 'Next' button to proceed with registration
# Step 4: Verify that the entered phone number is displayed as a regularly used contact method on the next page

h3. Expected Result
The user's registered phone number '+1234567890' is successfully saved and displayed as a regularly used contact method",Low,CRU-FR3-03,Positive,"automated,ai-generated,fast_batch",CRU-FR3-03,"{""phone_number"": ""+1234567890""}"
Test,Invalid phone number input during registration results in error message,"h3. Preconditions
* User is on the mobile application's registration page

h3. Test Steps
# Step 1: Navigate to the 'Phone Number' field on the registration page
# Step 2: Enter phone number 'abc123' in the 'Phone Number' field (invalid format)
# Step 3: Click the 'Next' button to proceed with registration
# Step 4: Verify that an error message is displayed indicating an invalid phone number

h3. Expected Result
The application displays an error message indicating that the entered phone number 'abc123' is not a valid format",Low,CRU-FR3-03,Negative,"automated,ai-generated,fast_batch",CRU-FR3-03,"{""phone_number"": ""abc123""}"
Test,Maximum length of regularly used phone number during registration,"h3. Preconditions
* User is on the mobile application's registration page

h3. Test Steps
# Step 1: Navigate to the 'Phone Number' field on the registration page
# Step 2: Enter phone number '+12345678901234567890' in the 'Phone Number' field (exceeds maximum length)
# Step 3: Click the 'Next' button to proceed with registration
# Step 4: Verify that an error message is displayed indicating that the entered phone number exceeds the maximum allowed length

h3. Expected Result
The application displays an error message indicating that the entered phone number '+12345678901234567890' exceeds the maximum allowed length",Low,CRU-FR3-03,Edge,"automated,ai-generated,fast_batch",CRU-FR3-03,"{""phone_number"": ""+12345678901234567890""}"
Test,Phone number selection during registration integrates with contact list,"h3. Preconditions
* User has existing contacts in their contact list

h3. Test Steps
# Step 1: Navigate to the 'Phone Number' field on the registration page
# Step 2: Enter phone number '+1234567890' in the 'Phone Number' field (newly added)
# Step 3: Click the 'Next' button to proceed with registration
# Step 4: Verify that the newly added phone number is correctly updated in the user's contact list

h3. Expected Result
The application successfully updates the user's contact list with the newly added phone number '+1234567890'",Low,CRU-FR3-03,Integration,"automated,ai-generated,fast_batch",CRU-FR3-03,"{""phone_number"": ""+1234567890""}"
Test,Add restaurant information with valid data,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to /restaurant/add
# Step 2: Enter 'Test Restaurant' in name field
# Step 3: Select 'Italian' as cuisine type
# Step 4: Set price range from 10 to 20 and distance from 0.5 to 1 km
# Step 5: Click 'Add' button

h3. Expected Result
Restaurant information is successfully added with correct fields and values, displayed in the list view with sorting by distance first, then by price",Low,CRU-FR30-01,Positive,"automated,ai-generated,fast_batch",CRU-FR30-01,"{""name"": ""Test Restaurant"", ""cuisine_type"": ""Italian"", ""min_price"": 10, ""max_price"": 20, ""distance_km"": 0.5}"
Test,Add restaurant information with invalid data,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to /restaurant/add
# Step 2: Enter 'Invalid' in name field
# Step 3: Select 'Unknown' as cuisine type
# Step 4: Set price range from -10 to 20 and distance from 0.5 to 1 km
# Step 5: Click 'Add' button

h3. Expected Result
Error message is displayed indicating invalid input for name, cuisine type, price range, and distance, preventing the restaurant information from being added",Low,CRU-FR30-01,Negative,"automated,ai-generated,fast_batch",CRU-FR30-01,"{""name"": ""Invalid"", ""cuisine_type"": ""Unknown"", ""min_price"": -10, ""max_price"": 20, ""distance_km"": 0.5}"
Test,Add restaurant information with maximum allowed values,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to /restaurant/add
# Step 2: Enter 'Maximum' in name field
# Step 3: Select 'Italian' as cuisine type
# Step 4: Set price range from 1000 to 2000 and distance from 5 to 10 km
# Step 5: Click 'Add' button

h3. Expected Result
Restaurant information is successfully added with maximum allowed values for fields and ranges, displayed in the list view with sorting by distance first, then by price",Low,CRU-FR30-01,Edge,"automated,ai-generated,fast_batch",CRU-FR30-01,"{""name"": ""Maximum"", ""cuisine_type"": ""Italian"", ""min_price"": 1000, ""max_price"": 2000, ""distance_km"": 5}"
Test,Add restaurant information and verify display in search results,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to /restaurant/add
# Step 2: Enter 'Test Restaurant' in name field
# Step 3: Select 'Italian' as cuisine type
# Step 4: Set price range from 10 to 20 and distance from 0.5 to 1 km
# Step 5: Click 'Add' button

h3. Expected Result
Added restaurant information is displayed in search results with correct fields and values, sorted by distance first, then by price, displaying maximum 100 restaurants",Low,CRU-FR30-01,Integration,"automated,ai-generated,fast_batch",CRU-FR30-01,"{""name"": ""Test Restaurant"", ""cuisine_type"": ""Italian"", ""min_price"": 10, ""max_price"": 20, ""distance_km"": 0.5}"
Test,Delete restaurant information successfully,"h3. Preconditions
* Restaurant information exists in database

h3. Test Steps
# Step 1: Navigate to /manage-restaurant-information page
# Step 2: Enter 'Test Restaurant' as the name of the restaurant to delete
# Step 3: Click 'Delete' button for the selected restaurant
# Step 4: Verify that the restaurant information is no longer displayed on the page

h3. Expected Result
Restaurant information successfully deleted, and the page displays a confirmation message with the deleted restaurant's name",Low,CRU-FR30-02,Positive,"automated,ai-generated,fast_batch",CRU-FR30-02,"{""restaurant_name"": ""Test Restaurant""}"
Test,Delete non-existent restaurant information fails,"h3. Preconditions
* Restaurant information does not exist in database

h3. Test Steps
# Step 1: Navigate to /manage-restaurant-information page
# Step 2: Enter 'Non-Existent Restaurant' as the name of the restaurant to delete (which does not exist)
# Step 3: Click 'Delete' button for the selected restaurant
# Step 4: Verify that an error message is displayed indicating that the restaurant information does not exist

h3. Expected Result
Error message displayed, stating that the restaurant information does not exist in the database",Low,CRU-FR30-02,Negative,"automated,ai-generated,fast_batch",CRU-FR30-02,"{""restaurant_name"": ""Non-Existent Restaurant""}"
Test,Delete multiple restaurants simultaneously fails,"h3. Preconditions
* Multiple restaurant information does not exist in database

h3. Test Steps
# Step 1: Navigate to /manage-restaurant-information page
# Step 2: Select multiple restaurants to delete (which do not exist) using the checkbox
# Step 3: Click 'Delete' button for the selected restaurants
# Step 4: Verify that an error message is displayed indicating that at least one of the restaurant information does not exist

h3. Expected Result
Error message displayed, stating that at least one of the selected restaurants' information does not exist in the database",Low,CRU-FR30-02,Edge,"automated,ai-generated,fast_batch",CRU-FR30-02,"{""restaurant_names"": [""Non-Existent Restaurant 1"", ""Non-Existent Restaurant 2""]}"
Test,Delete restaurant information interacts with authentication,"h3. Preconditions
* User is not authenticated

h3. Test Steps
# Step 1: Navigate to /login page
# Step 2: Enter 'testuser' as the username and 'SecurePass123' as the password
# Step 3: Click 'Login' button
# Step 4: Navigate to /manage-restaurant-information page

h3. Expected Result
User is redirected to the dashboard with JWT token in response header, and can successfully delete restaurant information",Low,CRU-FR30-02,Integration,"automated,ai-generated,fast_batch",CRU-FR30-02,"{""username"": ""testuser"", ""password"": ""SecurePass123""}"
Test,Edit restaurant information with valid data,"h3. Preconditions
* Restaurant information page is accessible

h3. Test Steps
# Step 1: Navigate to /restaurant-information/12345
# Step 2: Enter 'New Name' in name field
# Step 3: Select 'Italian' from types dropdown
# Step 4: Set price range to $10-$20 and distance to 5 km
# Step 5: Click 'Save Changes' button

h3. Expected Result
Restaurant information updated successfully with new name, type, price range, and distance",Low,CRU-FR30-03,Positive,"automated,ai-generated,fast_batch",CRU-FR30-03,"{""restaurant_id"": 12345, ""new_name"": ""New Name"", ""type"": ""Italian"", ""min_price"": 10, ""max_price"": 20, ""distance_km"": 5}"
Test,Edit restaurant information with invalid data,"h3. Preconditions
* Restaurant information page is accessible

h3. Test Steps
# Step 1: Navigate to /restaurant-information/12345
# Step 2: Enter 'Invalid Name' in name field
# Step 3: Select 'Unknown' from types dropdown
# Step 4: Set price range to $-10-$20 and distance to -5 km
# Step 5: Click 'Save Changes' button

h3. Expected Result
Error message displayed indicating invalid data, and no changes are saved",Low,CRU-FR30-03,Negative,"automated,ai-generated,fast_batch",CRU-FR30-03,"{""restaurant_id"": 12345, ""invalid_name"": ""Invalid Name"", ""unknown_type"": ""Unknown"", ""min_price"": -10, ""max_price"": 20, ""distance_km"": -5}"
Test,Edit restaurant information with minimum/maximum values,"h3. Preconditions
* Restaurant information page is accessible

h3. Test Steps
# Step 1: Navigate to /restaurant-information/12345
# Step 2: Enter 'Minimum Name' in name field
# Step 3: Select 'Minimum Type' from types dropdown
# Step 4: Set price range to $0-$10 and distance to 0 km
# Step 5: Click 'Save Changes' button

h3. Expected Result
Restaurant information updated successfully with minimum values for name, type, price range, and distance",Low,CRU-FR30-03,Edge,"automated,ai-generated,fast_batch",CRU-FR30-03,"{""restaurant_id"": 12345, ""min_name"": ""Minimum Name"", ""min_type"": ""Minimum Type"", ""min_price"": 0, ""max_price"": 10, ""distance_km"": 0}"
Test,Edit restaurant information with dependent features,"h3. Preconditions
* Restaurant information page is accessible

h3. Test Steps
# Step 1: Navigate to /restaurant-information/12345
# Step 2: Select 'Italian' from types dropdown
# Step 3: Set price range to $10-$20 and distance to 5 km
# Step 4: Click 'Save Changes' button
# Step 5: Verify dependent features (e.g., types, price range) updated correctly

h3. Expected Result
Dependent features (e.g., types, price range) updated correctly after editing restaurant information",Low,CRU-FR30-03,Integration,"automated,ai-generated,fast_batch",CRU-FR30-03,"{""restaurant_id"": 12345, ""type"": ""Italian"", ""min_price"": 10, ""max_price"": 20, ""distance_km"": 5}"
Test,Edit existing user with valid data,"h3. Preconditions
* User account exists

h3. Test Steps
# Step 1: Navigate to /users/edit/1234567890
# Step 2: Enter username 'john.doe@example.com' in email field
# Step 3: Enter password 'NewSecurePass123' in password field
# Step 4: Click 'Save Changes' button
# Step 5: Verify user profile updated with new information

h3. Expected Result
User profile successfully updated with new username and password, displaying confirmation message 'User updated successfully'",Low,CRU-FR31-01,Positive,"automated,ai-generated,fast_batch",CRU-FR31-01,"{""username"": ""john.doe@example.com"", ""password"": ""NewSecurePass123""}"
Test,Edit existing user with invalid data,"h3. Preconditions
* User account exists

h3. Test Steps
# Step 1: Navigate to /users/edit/1234567890
# Step 2: Enter username 'invalid@example.com' in email field
# Step 3: Enter password 'InvalidPass123' in password field
# Step 4: Click 'Save Changes' button
# Step 5: Verify error message displayed for invalid input

h3. Expected Result
Error message 'Username or password is incorrect, please try again' displayed, and user profile not updated",Low,CRU-FR31-01,Negative,"automated,ai-generated,fast_batch",CRU-FR31-01,"{""username"": ""invalid@example.com"", ""password"": ""InvalidPass123""}"
Test,Edit existing user with maximum allowed characters,"h3. Preconditions
* User account exists

h3. Test Steps
# Step 1: Navigate to /users/edit/1234567890
# Step 2: Enter username 'abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789' in email field
# Step 3: Enter password 'abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789' in password field
# Step 4: Click 'Save Changes' button
# Step 5: Verify user profile updated with maximum allowed character length

h3. Expected Result
User profile successfully updated with maximum allowed character length for username and password, displaying confirmation message 'User updated successfully'",Low,CRU-FR31-01,Edge,"automated,ai-generated,fast_batch",CRU-FR31-01,"{""username"": ""abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789"", ""password"": ""abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789""}"
Test,Edit existing user with dependent feature,"h3. Preconditions
* User account exists
* Other feature enabled

h3. Test Steps
# Step 1: Navigate to /users/edit/1234567890
# Step 2: Enter username 'john.doe@example.com' in email field
# Step 3: Click 'Save Changes' button while other feature is enabled
# Step 4: Verify user profile updated and dependent feature triggered
# Step 5: Confirm correct behavior of dependent feature

h3. Expected Result
User profile successfully updated, and dependent feature triggered correctly, displaying confirmation message 'User updated successfully'",Low,CRU-FR31-01,Integration,"automated,ai-generated,fast_batch",CRU-FR31-01,"{""username"": ""john.doe@example.com""}"
Test,Delete existing user with valid credentials,"h3. Preconditions
* User account exists in database

h3. Test Steps
# Step 1: Navigate to /manage-users page
# Step 2: Enter username 'existinguser' in search field
# Step 3: Click 'Search' button
# Step 4: Select the existing user from search results and click 'Delete' button

h3. Expected Result
User account with username 'existinguser' is successfully deleted, and a confirmation message is displayed indicating successful deletion",Low,CRU-FR31-02,Positive,"automated,ai-generated,fast_batch",CRU-FR31-02,"{""username"": ""existinguser"", ""password"": ""correct_password""}"
Test,Delete existing user with invalid credentials,"h3. Preconditions
* User account exists in database

h3. Test Steps
# Step 1: Navigate to /manage-users page
# Step 2: Enter username 'wronguser' in search field
# Step 3: Click 'Search' button
# Step 4: Select the existing user from search results and click 'Delete' button with incorrect password

h3. Expected Result
Error message is displayed indicating invalid username or password, and the user account is not deleted",Low,CRU-FR31-02,Negative,"automated,ai-generated,fast_batch",CRU-FR31-02,"{""username"": ""wronguser"", ""password"": ""incorrect_password""}"
Test,Delete existing user with exact match,"h3. Preconditions
* User account exists in database

h3. Test Steps
# Step 1: Navigate to /manage-users page
# Step 2: Enter username 'existinguser' in search field
# Step 3: Click 'Search' button with exact match for username and password
# Step 4: Select the existing user from search results and click 'Delete' button

h3. Expected Result
User account with username 'existinguser' is successfully deleted, and a confirmation message is displayed indicating successful deletion",Low,CRU-FR31-02,Edge,"automated,ai-generated,fast_batch",CRU-FR31-02,"{""username"": ""existinguser"", ""password"": ""correct_password""}"
Test,Create new restaurant owner with valid data,"h3. Preconditions
* Restaurant/Food Service domain is enabled

h3. Test Steps
# Step 1: Navigate to /restaurant-owners/new
# Step 2: Enter 'John Doe' in name field and 'johndoe@example.com' in email field
# Step 3: Click 'Create restaurant owner' button
# Step 4: Verify new restaurant owner is created with ID 'john-doe' and display name 'John Doe'
# Step 5: Confirm restaurant owner's profile page displays correct information

h3. Expected Result
New restaurant owner is successfully created with ID 'john-doe' and display name 'John Doe', and the profile page displays correct information including name, email, and other details",Low,CRU-FR32-01,Positive,"automated,ai-generated,fast_batch",CRU-FR32-01,"{""name"": ""John Doe"", ""email"": ""johndoe@example.com""}"
