Test ID,Requirement ID,Test Type,Test Title,Description,Priority,Preconditions,Test Steps,Expected Result,Test Data,Generation Phase,SRS Section
TC_CRU-FR21-01_066,CRU-FR21-01,negative,Invalid username or password prevents access to profile page,Validate that an invalid username or password prevents a user from accessing their profile page,High,User has registered but not logged in,"1. Step 1: Navigate to the mobile application's login page at /login
2. Step 2: Enter invalid username 'invalid.user@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify error message displayed","Error message 'Invalid username or password' is displayed, preventing access to profile page, and no redirect occurs","{""username"": ""invalid.user@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR21-01
TC_CRU-FR21-01_067,CRU-FR21-01,edge,Profile page displays correctly with minimal user information,Validate that the profile page displays correctly even when a user has minimal information,Medium,User has registered but not provided any additional information,"1. Step 1: Navigate to the mobile application's login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to profile page at /profile/john.doe@example.com","Profile page displays correctly with minimal user information, including name, email, and profile picture, but no additional fields are displayed","{""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR21-01
TC_CRU-FR21-01_068,CRU-FR21-01,integration,Profile page integrates correctly with other features,"Validate that the profile page integrates correctly with other features, such as search and ordering",High,User has logged in successfully,"1. Step 1: Navigate to the mobile application's login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to profile page at /profile/john.doe@example.com","Profile page integrates correctly with search feature, allowing user to search for restaurants and view their profile information simultaneously","{""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR21-01
TC_CRU-FR21-02_069,CRU-FR21-02,positive,Edit Profile Information Successfully,Validate that a user can edit their profile information successfully.,High,User is logged in,"1. Step 1: Navigate to the profile page at /profile
2. Step 2: Enter new email address 'newuser@example.com' in the email field
3. Step 3: Enter new phone number '123-456-7890' in the phone number field
4. Step 4: Click the 'Save Changes' button
5. Step 5: Verify that the updated profile information is displayed correctly","User successfully edits their profile information, and the updated details are reflected on the profile page.","{""new_email"": ""newuser@example.com"", ""new_phone_number"": ""123-456-7890""}",fast_batch,CRU-FR21-02
TC_CRU-FR21-02_070,CRU-FR21-02,negative,Invalid Email Address Fails Profile Update,Validate that an invalid email address fails to update the profile information.,High,User is logged in,"1. Step 1: Navigate to the profile page at /profile
2. Step 2: Enter invalid email address 'invalidemail' in the email field
3. Step 3: Click the 'Save Changes' button
4. Step 4: Verify that an error message is displayed indicating the email address is invalid
5. Step 5: Confirm that the profile information remains unchanged","An error message is displayed, and the profile information remains unchanged when attempting to update with an invalid email address.","{""invalid_email"": ""invalidemail""}",fast_batch,CRU-FR21-02
TC_CRU-FR21-02_071,CRU-FR21-02,edge,Maximum Phone Number Length Fails Profile Update,Validate that the maximum phone number length fails to update the profile information.,High,User is logged in,"1. Step 1: Navigate to the profile page at /profile
2. Step 2: Enter phone number '12345678901234567890' (exceeding maximum length) in the phone number field
3. Step 3: Click the 'Save Changes' button
4. Step 4: Verify that an error message is displayed indicating the phone number exceeds the maximum length
5. Step 5: Confirm that the profile information remains unchanged","An error message is displayed, and the profile information remains unchanged when attempting to update with a phone number exceeding the maximum length.","{""max_phone_number"": ""12345678901234567890""}",fast_batch,CRU-FR21-02
TC_CRU-FR21-02_072,CRU-FR21-02,integration,Profile Update Integrates with Authentication,Validate that the profile update feature integrates correctly with authentication.,High,User is logged in,"1. Step 1: Navigate to the profile page at /profile
2. Step 2: Enter new email address 'newuser@example.com' in the email field
3. Step 3: Click the 'Save Changes' button
4. Step 4: Verify that the updated profile information is reflected on the dashboard page
5. Step 5: Confirm that the JWT token is updated correctly","The profile update feature integrates correctly with authentication, and the updated details are reflected on the dashboard page.","{""new_email"": ""newuser@example.com""}",fast_batch,CRU-FR21-02
TC_CRU-FR21-03_073,CRU-FR21-03,positive,User can set language to French on Profile page,Validate that user can select French as their preferred language on the Profile page,High,User is logged in,"1. Step 1: Navigate to Profile page at /profile
2. Step 2: Click 'Language' dropdown menu and select 'French'
3. Step 3: Verify that the selected language is displayed as 'Français' on the Profile page
4. Step 4: Confirm that all subsequent pages are displayed in French","User successfully sets their preferred language to French, and all subsequent pages are displayed with French text and formatting",{},fast_batch,
TC_CRU-FR21-03_074,CRU-FR21-03,negative,Invalid language selection on Profile page,Validate that an invalid language selection is handled correctly on the Profile page,High,User is logged in,"1. Step 1: Navigate to Profile page at /profile
2. Step 2: Click 'Language' dropdown menu and select 'Invalid Language'
3. Step 3: Verify that an error message is displayed indicating the invalid language selection
4. Step 4: Confirm that the selected language remains as the default (e.g. English)","User attempts to set their preferred language to an invalid value, and an error message is displayed indicating the invalid selection, while the default language remains unchanged",{},fast_batch,
TC_CRU-FR21-03_075,CRU-FR21-03,edge,Maximum supported languages on Profile page,Validate that the maximum number of supported languages is correctly displayed on the Profile page,High,User is logged in,"1. Step 1: Navigate to Profile page at /profile
2. Step 2: Click 'Language' dropdown menu and verify the list of available languages
3. Step 3: Verify that the maximum number of supported languages (e.g. 10) is correctly displayed in the dropdown menu
4. Step 4: Confirm that attempting to select more than the maximum number of supported languages results in an error message","User successfully views and interacts with the list of available languages on the Profile page, including the correct display of the maximum number of supported languages",{},fast_batch,
TC_CRU-FR21-03_076,CRU-FR21-03,integration,Language selection affects subsequent pages,Validate that the selected language on the Profile page correctly affects the display of subsequent pages,High,User is logged in,"1. Step 1: Navigate to Profile page at /profile and select French as the preferred language
2. Step 2: Verify that all subsequent pages (e.g. restaurant list) are displayed with French text and formatting
3. Step 3: Select English as the preferred language on the Profile page
4. Step 4: Verify that all subsequent pages are displayed with English text and formatting","User successfully selects a new language on the Profile page, and all subsequent pages are correctly updated to display the selected language's text and formatting",{},fast_batch,
TC_CRU-FR22-01_077,CRU-FR22-01,positive,Create account with valid data,Validate successful creation of an account with all required fields filled in,High,User is not logged in,"1. Step 1: Navigate to the create account page at /create-account
2. Step 2: Enter username 'johnDoe' in the username field
3. Step 3: Enter password 'SecurePass123' in the password field
4. Step 4: Enter address '123 Main St' in the address field
5. Step 5: Verify account creation is successful and redirect to dashboard at /dashboard","User successfully created an account with all required fields filled in, redirected to the dashboard, and displayed a success message","{""username"": ""johnDoe"", ""password"": ""SecurePass123"", ""address"": ""123 Main St""}",fast_batch,CRU-FR22-01
TC_CRU-FR22-01_078,CRU-FR22-01,negative,Create account with invalid password,Validate error handling when creating an account with an invalid password,High,User is not logged in,"1. Step 1: Navigate to the create account page at /create-account
2. Step 2: Enter username 'johnDoe' in the username field
3. Step 3: Enter password 'InvalidPass123' in the password field
4. Step 4: Verify error message is displayed indicating invalid password
5. Step 5: Confirm account creation fails and remains on the create account page","Error message is displayed indicating invalid password, account creation fails, and user remains on the create account page","{""username"": ""johnDoe"", ""password"": ""InvalidPass123""}",fast_batch,CRU-FR22-01
TC_CRU-FR22-01_079,CRU-FR22-01,edge,Create account with minimum required fields,Validate successful creation of an account with only the minimum required fields filled in,High,User is not logged in,"1. Step 1: Navigate to the create account page at /create-account
2. Step 2: Enter username 'johnDoe' in the username field
3. Step 3: Enter password 'SecurePass123' in the password field
4. Step 4: Verify account creation is successful and redirect to dashboard at /dashboard","User successfully created an account with only the minimum required fields filled in, redirected to the dashboard, and displayed a success message","{""username"": ""johnDoe"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR22-01
TC_CRU-FR22-01_080,CRU-FR22-01,integration,Create account with existing username,Validate error handling when creating an account with an existing username,High,User is not logged in,"1. Step 1: Navigate to the create account page at /create-account
2. Step 2: Enter username 'existingUsername' in the username field
3. Step 3: Enter password 'SecurePass123' in the password field
4. Step 4: Verify error message is displayed indicating existing username
5. Step 5: Confirm account creation fails and remains on the create account page","Error message is displayed indicating existing username, account creation fails, and user remains on the create account page","{""username"": ""existingUsername"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR22-01
TC_CRU-FR22-02_081,CRU-FR22-02,positive,Create an account with valid credentials,Validate successful creation of a new account with correct username and password,High,User is not logged in,"1. Step 1: Navigate to /create-account page
2. Step 2: Enter 'newuser' as the username in the email field
3. Step 3: Enter 'SecurePass123' as the password in the password field
4. Step 4: Click 'Create Account' button
5. Step 5: Verify redirect to login page at /login with a success message",User successfully created and redirected to login page with a success message indicating account creation is complete,"{""username"": ""newuser"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR22-02
TC_CRU-FR22-02_082,CRU-FR22-02,negative,Create an account with invalid username,Validate error handling when creating a new account with an invalid username,High,User is not logged in,"1. Step 1: Navigate to /create-account page
2. Step 2: Enter 'invaliduser' as the username in the email field
3. Step 3: Enter 'SecurePass123' as the password in the password field
4. Step 4: Click 'Create Account' button
5. Step 5: Verify error message indicating invalid username","Error message is displayed indicating that the provided username is invalid, and account creation fails","{""username"": ""invaliduser"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR22-02
TC_CRU-FR22-02_083,CRU-FR22-02,edge,Create an account with minimum password length,Validate successful creation of a new account with the minimum required password length,High,User is not logged in,"1. Step 1: Navigate to /create-account page
2. Step 2: Enter 'newuser' as the username in the email field
3. Step 3: Enter 'shortpass' as the password in the password field (minimum length)
4. Step 4: Click 'Create Account' button
5. Step 5: Verify redirect to login page at /login with a success message","User successfully created and redirected to login page with a success message indicating account creation is complete, despite minimum password length being met","{""username"": ""newuser"", ""password"": ""shortpass""}",fast_batch,CRU-FR22-02
TC_CRU-FR22-02_084,CRU-FR22-02,integration,Create an account and login with same credentials,Validate successful login after creating a new account with the same credentials,High,User is not logged in,"1. Step 1: Navigate to /create-account page
2. Step 2: Enter 'newuser' as the username in the email field
3. Step 3: Enter 'SecurePass123' as the password in the password field
4. Step 4: Click 'Create Account' button
5. Step 5: Navigate to /login page
6. Step 6: Enter 'newuser' as the username in the email field
7. Step 7: Enter 'SecurePass123' as the password in the password field
8. Step 8: Click 'Login' button","User successfully logged in and redirected to dashboard with JWT token in response header, after creating a new account with the same credentials","{""username"": ""newuser"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR22-02
TC_CRU-FR22-03_085,CRU-FR22-03,positive,Create account with valid email and password,Validate that a new user can create an account and receive a confirmation email,High,,"1. Step 1: Navigate to the Create Account page at /create-account
2. Step 2: Enter username 'newuser@example.com' in the Email field
3. Step 3: Enter password 'SecurePass123' in the Password field
4. Step 4: Click the 'Create Account' button and verify a confirmation email is sent to the provided email address","The system sends a confirmation email to the provided email address within 5 seconds, with subject 'Account Created: newuser@example.com'","{""username"": ""newuser@example.com"", ""password"": ""SecurePass123""}",fast_batch,
TC_CRU-FR22-03_086,CRU-FR22-03,negative,Invalid password during account creation,Validate that the system rejects an account creation attempt with an invalid password,High,,"1. Step 1: Navigate to the Create Account page at /create-account
2. Step 2: Enter username 'newuser@example.com' in the Email field
3. Step 3: Enter password 'InvalidPass123' in the Password field (invalid password)
4. Step 4: Click the 'Create Account' button and verify an error message is displayed indicating invalid password","The system displays an error message 'Invalid password. Please try again.' within 2 seconds, and does not send a confirmation email","{""username"": ""newuser@example.com"", ""password"": ""InvalidPass123""}",fast_batch,
TC_CRU-FR22-03_087,CRU-FR22-03,edge,Account creation with empty password,Validate that the system rejects an account creation attempt with an empty password,High,,"1. Step 1: Navigate to the Create Account page at /create-account
2. Step 2: Enter username 'newuser@example.com' in the Email field
3. Step 3: Leave the Password field blank
4. Step 4: Click the 'Create Account' button and verify an error message is displayed indicating empty password","The system displays an error message 'Password cannot be empty. Please try again.' within 2 seconds, and does not send a confirmation email","{""username"": ""newuser@example.com"", ""password"": """"}",fast_batch,
TC_CRU-FR22-03_088,CRU-FR22-03,integration,Account creation with existing username,Validate that the system rejects an account creation attempt with an existing username,High,,"1. Step 1: Navigate to the Create Account page at /create-account
2. Step 2: Enter username 'existinguser@example.com' in the Email field (already taken)
3. Step 3: Enter password 'SecurePass123' in the Password field
4. Step 4: Click the 'Create Account' button and verify an error message is displayed indicating existing username","The system displays an error message 'Username already taken. Please choose a different one.' within 2 seconds, and does not send a confirmation email","{""username"": ""existinguser@example.com"", ""password"": ""SecurePass123""}",fast_batch,
TC_CRU-FR23-01_089,CRU-FR23-01,positive,Restaurant owner logs in successfully with correct credentials,Validate that a restaurant owner can log in with their account and access the dashboard,High,Restaurant owner has an existing account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to dashboard at /dashboard","Restaurant owner successfully logs in and is redirected to the dashboard with a JWT token in the response header, displaying their account information","{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR23-01
TC_CRU-FR23-01_090,CRU-FR23-01,negative,Invalid password prevents restaurant owner login,Validate that a restaurant owner cannot log in with an invalid password,High,Restaurant owner has an existing account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field (invalid)
4. Step 4: Click 'Login' button and verify error message displayed","Error message is displayed indicating invalid password, preventing login and redirecting back to the login page with a 401 Unauthorized status code","{""username"": ""owner@example.com"", ""password"": ""InvalidPass123""}",fast_batch,CRU-FR23-01
TC_CRU-FR23-01_091,CRU-FR23-01,edge,Restaurant owner logs in with empty password,Validate that a restaurant owner cannot log in with an empty password,High,Restaurant owner has an existing account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Leave password field blank (empty)
4. Step 4: Click 'Login' button and verify error message displayed","Error message is displayed indicating invalid or missing password, preventing login and redirecting back to the login page with a 401 Unauthorized status code","{""username"": ""owner@example.com"", ""password"": """"}",fast_batch,CRU-FR23-01
TC_CRU-FR23-01_092,CRU-FR23-01,integration,Restaurant owner logs in and accesses dashboard after successful login,Validate that a restaurant owner can log in and access the dashboard after a successful login,High,Restaurant owner has an existing account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to dashboard at /dashboard","Restaurant owner is successfully logged in and redirected to the dashboard, displaying their account information and allowing access to relevant features","{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR23-01
TC_CRU-FR23-02_093,CRU-FR23-02,positive,Restaurant owner logs in with valid email and password,Validate successful login for a restaurant owner with correct email and password,High,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter 'owner@example.com' in the 'Retrieve password' form
3. Step 3: Click 'Submit' button
4. Step 4: Verify redirect to dashboard at /dashboard
5. Step 5: Confirm JWT token present in Authorization header",Restaurant owner successfully logs in and redirected to dashboard with JWT token in response header,"{""email"": ""owner@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR23-02
TC_CRU-FR23-02_094,CRU-FR23-02,negative,Invalid email or password prevents login,Validate error handling for invalid email or password during login,High,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter 'invalid_email@example.com' in the 'Retrieve password' form
3. Step 3: Click 'Submit' button
4. Step 4: Verify error message displays 'Invalid email or password'
5. Step 5: Confirm no redirect to dashboard","Error message displays 'Invalid email or password' and login fails, no redirect to dashboard","{""email"": ""invalid_email@example.com"", ""password"": ""wrong_password""}",fast_batch,CRU-FR23-02
TC_CRU-FR23-02_095,CRU-FR23-02,edge,Login with empty email field,Validate error handling for empty email during login,High,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Leave 'Retrieve password' form blank (no email entered)
3. Step 3: Click 'Submit' button
4. Step 4: Verify error message displays 'Email is required'
5. Step 5: Confirm no redirect to dashboard","Error message displays 'Email is required' and login fails, no redirect to dashboard","{""email"": """", ""password"": ""SecurePass123""}",fast_batch,CRU-FR23-02
TC_CRU-FR23-02_096,CRU-FR23-02,integration,Login integrates with existing restaurant owner account,Validate login functionality integrates correctly with existing restaurant owner account,High,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter 'owner@example.com' in the 'Retrieve password' form
3. Step 3: Click 'Submit' button
4. Step 4: Verify redirect to dashboard at /dashboard
5. Step 5: Confirm JWT token present in Authorization header","Restaurant owner successfully logs in and redirected to dashboard with JWT token in response header, integrating correctly with existing account","{""email"": ""owner@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR23-02
TC_CRU-FR23-03_097,CRU-FR23-03,positive,Restaurant owner logs in successfully with correct credentials,Validate that a restaurant owner can log in to their dashboard with valid username and password,High,Restaurant owner account exists,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button",User successfully logged in and redirected to dashboard with JWT token in response header,"{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR23-03
TC_CRU-FR23-03_098,CRU-FR23-03,negative,Invalid password prevents successful login,Validate that an invalid password prevents a restaurant owner from logging in to their dashboard,High,Restaurant owner account exists,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field (invalid)
4. Step 4: Click 'Login' button and verify error message","Error message 'Incorrect password' is displayed, login attempt fails","{""username"": ""owner@example.com"", ""password"": ""InvalidPass123""}",fast_batch,CRU-FR23-03
TC_CRU-FR23-03_099,CRU-FR23-03,edge,Maximum allowed characters in username and password,Validate that the maximum allowed characters are enforced for username and password,High,Restaurant owner account exists,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field (valid)
3. Step 3: Enter password 'SecurePass1234567890' in password field (exceeds max length)
4. Step 4: Click 'Login' button and verify error message","Error message 'Username/password exceeds maximum allowed characters' is displayed, login attempt fails","{""username"": ""owner@example.com"", ""password"": ""SecurePass1234567890""}",fast_batch,CRU-FR23-03
TC_CRU-FR23-03_100,CRU-FR23-03,integration,Restaurant owner logs in and sees correct dashboard content,Validate that a restaurant owner can log in to their dashboard and see the expected content,High,Restaurant owner account exists,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field (valid)
3. Step 3: Enter password 'SecurePass123' in password field (valid)
4. Step 4: Click 'Login' button and verify redirect to dashboard at /dashboard","User sees correct dashboard content, including restaurant name, menu items, and reviews","{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR23-03
TC_CRU-FR24-01_101,CRU-FR24-01,positive,Successful login with valid credentials,Validate successful login with valid username and password,High,User has a valid account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify redirect to dashboard at /dashboard",User successfully logged in and redirected to dashboard with JWT token in response header,"{""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}",fast_batch,
TC_CRU-FR24-01_102,CRU-FR24-01,negative,Invalid password login attempt,Validate error handling for invalid password login attempts,High,User has a valid account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify error message 'Incorrect password' is displayed",Error message 'Incorrect password' is displayed and login attempt is rejected,"{""username"": ""john.doe@example.com"", ""invalid_password"": ""InvalidPass123""}",fast_batch,
TC_CRU-FR24-01_103,CRU-FR24-01,edge,Maximum login attempts exceeded,Validate error handling for maximum login attempts exceeded,High,User has a valid account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field (5 times)
4. Step 4: Click 'Login' button (5 times)
5. Step 5: Verify error message 'Maximum login attempts exceeded' is displayed",Error message 'Maximum login attempts exceeded' is displayed and login attempt is rejected,"{""username"": ""john.doe@example.com"", ""invalid_password"": ""InvalidPass123"", ""max_attempts"": 5}",fast_batch,
TC_CRU-FR24-01_104,CRU-FR24-01,integration,Login integration with dashboard,Validate successful login redirects to dashboard,High,User has a valid account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify redirect to dashboard at /dashboard",User is successfully logged in and redirected to dashboard with JWT token in response header,"{""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}",fast_batch,
TC_CRU-FR24-02_105,CRU-FR24-02,negative,Invalid search criteria: empty cuisine field,Validate error handling for invalid search criteria (empty cuisine field),High,User is logged in,"1. Step 1: Navigate to restaurant search page at /search
2. Step 2: Leave cuisine field blank
3. Step 3: Select '5 km' as distance and set price range from $10 to $20
4. Step 4: Click 'Search' button with empty cuisine field
5. Step 5: Verify error message is displayed indicating invalid search criteria","User receives an error message indicating that the cuisine field cannot be left blank, and no search results are displayed","{""cuisine"": """", ""distance_km"": 5, ""min_price"": 10, ""max_price"": 20}",fast_batch,CRU-FR24-02
TC_CRU-FR24-02_106,CRU-FR24-02,integration,Search for restaurants with integration to other features,"Validate search results when integrating with other features (e.g., user reviews, ratings)",High,User is logged in,"1. Step 1: Navigate to restaurant search page at /search
2. Step 2: Enter 'Italian' in cuisine field: 'Italian'
3. Step 3: Select '5 km' as distance and set price range from $10 to $20
4. Step 4: Click 'Search' button with integrated user reviews and ratings
5. Step 5: Verify search results include user reviews and ratings","User successfully searches for Italian restaurants with integrated user reviews and ratings, displaying results within the specified distance and price range","{""cuisine"": ""Italian"", ""distance_km"": 5, ""min_price"": 10, ""max_price"": 20}",fast_batch,CRU-FR24-02
TC_CRU-FR24-04_107,CRU-FR24-04,negative,Invalid input for optional fields,Validate that invalid inputs for optional fields correctly handle errors,High,User is logged in,"1. Step 1: Navigate to /search/restaurants
2. Step 2: Enter 'Invalid cuisine' in cuisine field: 'Invalid cuisine'
3. Step 3: Click 'Search' button with distance range 5-10 km
4. Step 4: Verify error message is displayed indicating invalid input for cuisine
5. Step 5: Confirm search result does not display any restaurants","Error message is displayed indicating invalid input for cuisine, and no search results are displayed","{""cuisine"": ""Invalid cuisine""}",fast_batch,CRU-FR24-04
TC_CRU-FR24-04_108,CRU-FR24-04,edge,Maximum number of search results,Validate that the maximum number of search results is correctly displayed,High,User is logged in,"1. Step 1: Navigate to /search/restaurants
2. Step 2: Enter 'Italian' in cuisine field: 'Italian'
3. Step 3: Click 'Search' button with distance range 5-10 km and maximum results set to 100
4. Step 4: Verify search result contains exactly 100 restaurants
5. Step 5: Confirm no more than 100 restaurants are displayed","Search results contain exactly 100 restaurants, and no more than 100 restaurants are displayed","{""cuisine"": ""Italian"", ""max_results"": 100}",fast_batch,CRU-FR24-04
TC_CRU-FR24-04_109,CRU-FR24-04,integration,Integration with restaurant details page,Validate that clicking on a search result correctly redirects to the restaurant details page,High,User is logged in,"1. Step 1: Navigate to /search/restaurants
2. Step 2: Enter 'Italian' in cuisine field: 'Italian'
3. Step 3: Click 'Search' button with distance range 5-10 km
4. Step 4: Select a search result and click on the restaurant name
5. Step 5: Verify redirect to restaurant details page at /restaurant/<restaurant_id>","Clicking on a search result correctly redirects to the restaurant details page, displaying detailed information about the selected restaurant","{""cuisine"": ""Italian""}",fast_batch,CRU-FR24-04
TC_CRU-FR24-05_110,CRU-FR24-05,positive,Add information with valid data,Validate adding new information with valid fields and values,High,User is logged in,"1. Step 1: Navigate to /add-information page
2. Step 2: Enter 'Test Restaurant' as restaurant name
3. Step 3: Select 'Italian' as cuisine type
4. Step 4: Set price range from 10 to 20 and distance from 0.5 to 1 km
5. Step 5: Click 'Add Information' button","New information added successfully with valid fields and values, displayed in the list with correct sorting by distance and price","{""restaurant_name"": ""Test Restaurant"", ""cuisine_type"": ""Italian"", ""min_price"": 10, ""max_price"": 20, ""distance_km"": 0.5}",fast_batch,CRU-FR24-05
TC_CRU-FR24-05_111,CRU-FR24-05,negative,Add information with invalid data,Validate error handling when adding new information with invalid fields and values,High,User is logged in,"1. Step 1: Navigate to /add-information page
2. Step 2: Enter 'Test Restaurant' as restaurant name
3. Step 3: Select 'Invalid' as cuisine type (non-existent option)
4. Step 4: Set price range from -10 to 20 and distance from 0.5 to 1 km
5. Step 5: Click 'Add Information' button","Error message displayed indicating invalid cuisine type and price range, new information not added","{""restaurant_name"": ""Test Restaurant"", ""cuisine_type"": ""Invalid"", ""min_price"": -10, ""max_price"": 20, ""distance_km"": 0.5}",fast_batch,CRU-FR24-05
TC_CRU-FR24-05_112,CRU-FR24-05,edge,Add information with edge cases,Validate adding new information with edge case values,High,User is logged in,"1. Step 1: Navigate to /add-information page
2. Step 2: Enter 'Test Restaurant' as restaurant name
3. Step 3: Select 'Italian' as cuisine type and set price range from 0 to 10
4. Step 4: Set distance from 0.5 to 0 km
5. Step 5: Click 'Add Information' button","New information added successfully with edge case values, displayed in the list with correct sorting by distance and price","{""restaurant_name"": ""Test Restaurant"", ""cuisine_type"": ""Italian"", ""min_price"": 0, ""max_price"": 10, ""distance_km"": 0}",fast_batch,CRU-FR24-05
TC_CRU-FR24-05_113,CRU-FR24-05,integration,Integration test: Add information with existing data,Validate adding new information when there is already existing data in the system,High,User is logged in and there are existing restaurants,"1. Step 1: Navigate to /add-information page
2. Step 2: Enter 'Test Restaurant' as restaurant name
3. Step 3: Select 'Italian' as cuisine type and set price range from 10 to 20
4. Step 4: Set distance from 0.5 to 1 km
5. Step 5: Click 'Add Information' button","New information added successfully and displayed in the list with correct sorting by distance and price, existing data unaffected","{""restaurant_name"": ""Test Restaurant"", ""cuisine_type"": ""Italian"", ""min_price"": 10, ""max_price"": 20, ""distance_km"": 0.5}",fast_batch,CRU-FR24-05
TC_CRU-FR24-06_114,CRU-FR24-06,positive,Delete Information: Successful Deletion of Restaurant,Validate successful deletion of a restaurant from the database,High,Restaurant exists in the database,"1. Step 1: Navigate to /restaurants/123/delete
2. Step 2: Confirm deletion by clicking 'Delete' button
3. Step 3: Verify restaurant is no longer listed on the dashboard
4. Step 4: Check database for absence of deleted restaurant","Restaurant successfully deleted from database, and dashboard reflects updated list of restaurants","{""restaurant_id"": 123}",fast_batch,CRU-FR24-06
TC_CRU-FR24-06_115,CRU-FR24-06,negative,Delete Information: Invalid Restaurant ID,Validate error handling when attempting to delete a non-existent restaurant,High,Restaurant does not exist in the database,"1. Step 1: Navigate to /restaurants/999/delete (non-existent restaurant)
2. Step 2: Confirm deletion by clicking 'Delete' button
3. Step 3: Verify error message is displayed indicating non-existent restaurant
4. Step 4: Check database for absence of deleted restaurant","Error message indicates non-existent restaurant, and database remains unchanged","{""restaurant_id"": 999}",fast_batch,CRU-FR24-06
TC_CRU-FR24-06_116,CRU-FR24-06,edge,Delete Information: Delete Own Restaurant,Validate successful deletion of a restaurant owned by the current user,High,User owns restaurant with ID 123,"1. Step 1: Navigate to /restaurants/123/delete (owned restaurant)
2. Step 2: Confirm deletion by clicking 'Delete' button
3. Step 3: Verify restaurant is no longer listed on the dashboard
4. Step 4: Check database for absence of deleted restaurant","Restaurant successfully deleted from database, and dashboard reflects updated list of restaurants owned by current user","{""restaurant_id"": 123, ""user_id"": 1}",fast_batch,CRU-FR24-06
TC_CRU-FR24-06_117,CRU-FR24-06,integration,Delete Information: Integration with Dashboard,Validate that deleting a restaurant updates the dashboard accordingly,High,Restaurant exists in the database,"1. Step 1: Navigate to /restaurants/123/delete (restaurant exists)
2. Step 2: Confirm deletion by clicking 'Delete' button
3. Step 3: Verify dashboard reflects updated list of restaurants
4. Step 4: Check database for absence of deleted restaurant","Dashboard reflects updated list of restaurants after successful deletion, and database remains unchanged","{""restaurant_id"": 123}",fast_batch,CRU-FR24-06
