Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
CRU-FR21-02,Profile Update Integrates with Authentication,Low,Integration,User is logged in,"1. Step 1: Navigate to the profile page at /profile
2. Step 2: Enter new email address 'newuser@example.com' in the email field
3. Step 3: Click the 'Save Changes' button
4. Step 4: Verify that the updated profile information is reflected on the dashboard page
5. Step 5: Confirm that the JWT token is updated correctly","The profile update feature integrates correctly with authentication, and the updated details are reflected on the dashboard page.",CRU-FR21-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_email"": ""newuser@example.com""}}"
CRU-FR21-03,User can set language to French on Profile page,Low,Positive,User is logged in,"1. Step 1: Navigate to Profile page at /profile
2. Step 2: Click 'Language' dropdown menu and select 'French'
3. Step 3: Verify that the selected language is displayed as 'Français' on the Profile page
4. Step 4: Confirm that all subsequent pages are displayed in French","User successfully sets their preferred language to French, and all subsequent pages are displayed with French text and formatting",,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
CRU-FR21-03,Invalid language selection on Profile page,Low,Negative,User is logged in,"1. Step 1: Navigate to Profile page at /profile
2. Step 2: Click 'Language' dropdown menu and select 'Invalid Language'
3. Step 3: Verify that an error message is displayed indicating the invalid language selection
4. Step 4: Confirm that the selected language remains as the default (e.g. English)","User attempts to set their preferred language to an invalid value, and an error message is displayed indicating the invalid selection, while the default language remains unchanged",,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
CRU-FR21-03,Maximum supported languages on Profile page,Low,Edge,User is logged in,"1. Step 1: Navigate to Profile page at /profile
2. Step 2: Click 'Language' dropdown menu and verify the list of available languages
3. Step 3: Verify that the maximum number of supported languages (e.g. 10) is correctly displayed in the dropdown menu
4. Step 4: Confirm that attempting to select more than the maximum number of supported languages results in an error message","User successfully views and interacts with the list of available languages on the Profile page, including the correct display of the maximum number of supported languages",,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
CRU-FR21-03,Language selection affects subsequent pages,Low,Integration,User is logged in,"1. Step 1: Navigate to Profile page at /profile and select French as the preferred language
2. Step 2: Verify that all subsequent pages (e.g. restaurant list) are displayed with French text and formatting
3. Step 3: Select English as the preferred language on the Profile page
4. Step 4: Verify that all subsequent pages are displayed with English text and formatting","User successfully selects a new language on the Profile page, and all subsequent pages are correctly updated to display the selected language's text and formatting",,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
CRU-FR22-01,Create account with valid data,Low,Positive,User is not logged in,"1. Step 1: Navigate to the create account page at /create-account
2. Step 2: Enter username 'johnDoe' in the username field
3. Step 3: Enter password 'SecurePass123' in the password field
4. Step 4: Enter address '123 Main St' in the address field
5. Step 5: Verify account creation is successful and redirect to dashboard at /dashboard","User successfully created an account with all required fields filled in, redirected to the dashboard, and displayed a success message",CRU-FR22-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""johnDoe"", ""password"": ""SecurePass123"", ""address"": ""123 Main St""}}"
CRU-FR22-01,Create account with invalid password,Low,Negative,User is not logged in,"1. Step 1: Navigate to the create account page at /create-account
2. Step 2: Enter username 'johnDoe' in the username field
3. Step 3: Enter password 'InvalidPass123' in the password field
4. Step 4: Verify error message is displayed indicating invalid password
5. Step 5: Confirm account creation fails and remains on the create account page","Error message is displayed indicating invalid password, account creation fails, and user remains on the create account page",CRU-FR22-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""johnDoe"", ""password"": ""InvalidPass123""}}"
CRU-FR22-01,Create account with minimum required fields,Low,Edge,User is not logged in,"1. Step 1: Navigate to the create account page at /create-account
2. Step 2: Enter username 'johnDoe' in the username field
3. Step 3: Enter password 'SecurePass123' in the password field
4. Step 4: Verify account creation is successful and redirect to dashboard at /dashboard","User successfully created an account with only the minimum required fields filled in, redirected to the dashboard, and displayed a success message",CRU-FR22-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""johnDoe"", ""password"": ""SecurePass123""}}"
CRU-FR22-01,Create account with existing username,Low,Integration,User is not logged in,"1. Step 1: Navigate to the create account page at /create-account
2. Step 2: Enter username 'existingUsername' in the username field
3. Step 3: Enter password 'SecurePass123' in the password field
4. Step 4: Verify error message is displayed indicating existing username
5. Step 5: Confirm account creation fails and remains on the create account page","Error message is displayed indicating existing username, account creation fails, and user remains on the create account page",CRU-FR22-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""existingUsername"", ""password"": ""SecurePass123""}}"
CRU-FR22-02,Create an account with valid credentials,Low,Positive,User is not logged in,"1. Step 1: Navigate to /create-account page
2. Step 2: Enter 'newuser' as the username in the email field
3. Step 3: Enter 'SecurePass123' as the password in the password field
4. Step 4: Click 'Create Account' button
5. Step 5: Verify redirect to login page at /login with a success message",User successfully created and redirected to login page with a success message indicating account creation is complete,CRU-FR22-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""newuser"", ""password"": ""SecurePass123""}}"
CRU-FR22-02,Create an account with invalid username,Low,Negative,User is not logged in,"1. Step 1: Navigate to /create-account page
2. Step 2: Enter 'invaliduser' as the username in the email field
3. Step 3: Enter 'SecurePass123' as the password in the password field
4. Step 4: Click 'Create Account' button
5. Step 5: Verify error message indicating invalid username","Error message is displayed indicating that the provided username is invalid, and account creation fails",CRU-FR22-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""invaliduser"", ""password"": ""SecurePass123""}}"
CRU-FR22-02,Create an account with minimum password length,Low,Edge,User is not logged in,"1. Step 1: Navigate to /create-account page
2. Step 2: Enter 'newuser' as the username in the email field
3. Step 3: Enter 'shortpass' as the password in the password field (minimum length)
4. Step 4: Click 'Create Account' button
5. Step 5: Verify redirect to login page at /login with a success message","User successfully created and redirected to login page with a success message indicating account creation is complete, despite minimum password length being met",CRU-FR22-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""newuser"", ""password"": ""shortpass""}}"
CRU-FR22-02,Create an account and login with same credentials,Low,Integration,User is not logged in,"1. Step 1: Navigate to /create-account page
2. Step 2: Enter 'newuser' as the username in the email field
3. Step 3: Enter 'SecurePass123' as the password in the password field
4. Step 4: Click 'Create Account' button
5. Step 5: Navigate to /login page
6. Step 6: Enter 'newuser' as the username in the email field
7. Step 7: Enter 'SecurePass123' as the password in the password field
8. Step 8: Click 'Login' button","User successfully logged in and redirected to dashboard with JWT token in response header, after creating a new account with the same credentials",CRU-FR22-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""newuser"", ""password"": ""SecurePass123""}}"
CRU-FR22-03,Create account with valid email and password,Low,Positive,,"1. Step 1: Navigate to the Create Account page at /create-account
2. Step 2: Enter username 'newuser@example.com' in the Email field
3. Step 3: Enter password 'SecurePass123' in the Password field
4. Step 4: Click the 'Create Account' button and verify a confirmation email is sent to the provided email address","The system sends a confirmation email to the provided email address within 5 seconds, with subject 'Account Created: newuser@example.com'",,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""newuser@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR22-03,Invalid password during account creation,Low,Negative,,"1. Step 1: Navigate to the Create Account page at /create-account
2. Step 2: Enter username 'newuser@example.com' in the Email field
3. Step 3: Enter password 'InvalidPass123' in the Password field (invalid password)
4. Step 4: Click the 'Create Account' button and verify an error message is displayed indicating invalid password","The system displays an error message 'Invalid password. Please try again.' within 2 seconds, and does not send a confirmation email",,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""newuser@example.com"", ""password"": ""InvalidPass123""}}"
CRU-FR22-03,Account creation with empty password,Low,Edge,,"1. Step 1: Navigate to the Create Account page at /create-account
2. Step 2: Enter username 'newuser@example.com' in the Email field
3. Step 3: Leave the Password field blank
4. Step 4: Click the 'Create Account' button and verify an error message is displayed indicating empty password","The system displays an error message 'Password cannot be empty. Please try again.' within 2 seconds, and does not send a confirmation email",,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""newuser@example.com"", ""password"": """"}}"
CRU-FR22-03,Account creation with existing username,Low,Integration,,"1. Step 1: Navigate to the Create Account page at /create-account
2. Step 2: Enter username 'existinguser@example.com' in the Email field (already taken)
3. Step 3: Enter password 'SecurePass123' in the Password field
4. Step 4: Click the 'Create Account' button and verify an error message is displayed indicating existing username","The system displays an error message 'Username already taken. Please choose a different one.' within 2 seconds, and does not send a confirmation email",,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""existinguser@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR23-01,Restaurant owner logs in successfully with correct credentials,Low,Positive,Restaurant owner has an existing account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to dashboard at /dashboard","Restaurant owner successfully logs in and is redirected to the dashboard with a JWT token in the response header, displaying their account information",CRU-FR23-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR23-01,Invalid password prevents restaurant owner login,Low,Negative,Restaurant owner has an existing account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field (invalid)
4. Step 4: Click 'Login' button and verify error message displayed","Error message is displayed indicating invalid password, preventing login and redirecting back to the login page with a 401 Unauthorized status code",CRU-FR23-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""InvalidPass123""}}"
CRU-FR23-01,Restaurant owner logs in with empty password,Low,Edge,Restaurant owner has an existing account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Leave password field blank (empty)
4. Step 4: Click 'Login' button and verify error message displayed","Error message is displayed indicating invalid or missing password, preventing login and redirecting back to the login page with a 401 Unauthorized status code",CRU-FR23-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": """"}}"
CRU-FR23-01,Restaurant owner logs in and accesses dashboard after successful login,Low,Integration,Restaurant owner has an existing account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to dashboard at /dashboard","Restaurant owner is successfully logged in and redirected to the dashboard, displaying their account information and allowing access to relevant features",CRU-FR23-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR23-02,Restaurant owner logs in with valid email and password,Low,Positive,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter 'owner@example.com' in the 'Retrieve password' form
3. Step 3: Click 'Submit' button
4. Step 4: Verify redirect to dashboard at /dashboard
5. Step 5: Confirm JWT token present in Authorization header",Restaurant owner successfully logs in and redirected to dashboard with JWT token in response header,CRU-FR23-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR23-02,Invalid email or password prevents login,Low,Negative,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter 'invalid_email@example.com' in the 'Retrieve password' form
3. Step 3: Click 'Submit' button
4. Step 4: Verify error message displays 'Invalid email or password'
5. Step 5: Confirm no redirect to dashboard","Error message displays 'Invalid email or password' and login fails, no redirect to dashboard",CRU-FR23-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email"": ""invalid_email@example.com"", ""password"": ""wrong_password""}}"
CRU-FR23-02,Login with empty email field,Low,Edge,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Leave 'Retrieve password' form blank (no email entered)
3. Step 3: Click 'Submit' button
4. Step 4: Verify error message displays 'Email is required'
5. Step 5: Confirm no redirect to dashboard","Error message displays 'Email is required' and login fails, no redirect to dashboard",CRU-FR23-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email"": """", ""password"": ""SecurePass123""}}"
CRU-FR23-02,Login integrates with existing restaurant owner account,Low,Integration,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter 'owner@example.com' in the 'Retrieve password' form
3. Step 3: Click 'Submit' button
4. Step 4: Verify redirect to dashboard at /dashboard
5. Step 5: Confirm JWT token present in Authorization header","Restaurant owner successfully logs in and redirected to dashboard with JWT token in response header, integrating correctly with existing account",CRU-FR23-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""email"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR23-03,Restaurant owner logs in successfully with correct credentials,Low,Positive,Restaurant owner account exists,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button",User successfully logged in and redirected to dashboard with JWT token in response header,CRU-FR23-03,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR23-03,Invalid password prevents successful login,Low,Negative,Restaurant owner account exists,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field (invalid)
4. Step 4: Click 'Login' button and verify error message","Error message 'Incorrect password' is displayed, login attempt fails",CRU-FR23-03,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""InvalidPass123""}}"
CRU-FR23-03,Maximum allowed characters in username and password,Low,Edge,Restaurant owner account exists,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field (valid)
3. Step 3: Enter password 'SecurePass1234567890' in password field (exceeds max length)
4. Step 4: Click 'Login' button and verify error message","Error message 'Username/password exceeds maximum allowed characters' is displayed, login attempt fails",CRU-FR23-03,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass1234567890""}}"
CRU-FR23-03,Restaurant owner logs in and sees correct dashboard content,Low,Integration,Restaurant owner account exists,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'owner@example.com' in email field (valid)
3. Step 3: Enter password 'SecurePass123' in password field (valid)
4. Step 4: Click 'Login' button and verify redirect to dashboard at /dashboard","User sees correct dashboard content, including restaurant name, menu items, and reviews",CRU-FR23-03,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR24-01,Successful login with valid credentials,Low,Positive,User has a valid account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify redirect to dashboard at /dashboard",User successfully logged in and redirected to dashboard with JWT token in response header,,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR24-01,Invalid password login attempt,Low,Negative,User has a valid account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify error message 'Incorrect password' is displayed",Error message 'Incorrect password' is displayed and login attempt is rejected,,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john.doe@example.com"", ""invalid_password"": ""InvalidPass123""}}"
CRU-FR24-01,Maximum login attempts exceeded,Low,Edge,User has a valid account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field (5 times)
4. Step 4: Click 'Login' button (5 times)
5. Step 5: Verify error message 'Maximum login attempts exceeded' is displayed",Error message 'Maximum login attempts exceeded' is displayed and login attempt is rejected,,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john.doe@example.com"", ""invalid_password"": ""InvalidPass123"", ""max_attempts"": 5}}"
CRU-FR24-01,Login integration with dashboard,Low,Integration,User has a valid account,"1. Step 1: Navigate to login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify redirect to dashboard at /dashboard",User is successfully logged in and redirected to dashboard with JWT token in response header,,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR24-02,Invalid search criteria: empty cuisine field,Low,Negative,User is logged in,"1. Step 1: Navigate to restaurant search page at /search
2. Step 2: Leave cuisine field blank
3. Step 3: Select '5 km' as distance and set price range from $10 to $20
4. Step 4: Click 'Search' button with empty cuisine field
5. Step 5: Verify error message is displayed indicating invalid search criteria","User receives an error message indicating that the cuisine field cannot be left blank, and no search results are displayed",CRU-FR24-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""cuisine"": """", ""distance_km"": 5, ""min_price"": 10, ""max_price"": 20}}"
CRU-FR24-02,Search for restaurants with integration to other features,Low,Integration,User is logged in,"1. Step 1: Navigate to restaurant search page at /search
2. Step 2: Enter 'Italian' in cuisine field: 'Italian'
3. Step 3: Select '5 km' as distance and set price range from $10 to $20
4. Step 4: Click 'Search' button with integrated user reviews and ratings
5. Step 5: Verify search results include user reviews and ratings","User successfully searches for Italian restaurants with integrated user reviews and ratings, displaying results within the specified distance and price range",CRU-FR24-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""cuisine"": ""Italian"", ""distance_km"": 5, ""min_price"": 10, ""max_price"": 20}}"
CRU-FR24-04,Invalid input for optional fields,Low,Negative,User is logged in,"1. Step 1: Navigate to /search/restaurants
2. Step 2: Enter 'Invalid cuisine' in cuisine field: 'Invalid cuisine'
3. Step 3: Click 'Search' button with distance range 5-10 km
4. Step 4: Verify error message is displayed indicating invalid input for cuisine
5. Step 5: Confirm search result does not display any restaurants","Error message is displayed indicating invalid input for cuisine, and no search results are displayed",CRU-FR24-04,"{""generation_phase"": ""fast_batch"", ""test_data"": {""cuisine"": ""Invalid cuisine""}}"
CRU-FR24-04,Maximum number of search results,Low,Edge,User is logged in,"1. Step 1: Navigate to /search/restaurants
2. Step 2: Enter 'Italian' in cuisine field: 'Italian'
3. Step 3: Click 'Search' button with distance range 5-10 km and maximum results set to 100
4. Step 4: Verify search result contains exactly 100 restaurants
5. Step 5: Confirm no more than 100 restaurants are displayed","Search results contain exactly 100 restaurants, and no more than 100 restaurants are displayed",CRU-FR24-04,"{""generation_phase"": ""fast_batch"", ""test_data"": {""cuisine"": ""Italian"", ""max_results"": 100}}"
CRU-FR24-04,Integration with restaurant details page,Low,Integration,User is logged in,"1. Step 1: Navigate to /search/restaurants
2. Step 2: Enter 'Italian' in cuisine field: 'Italian'
3. Step 3: Click 'Search' button with distance range 5-10 km
4. Step 4: Select a search result and click on the restaurant name
5. Step 5: Verify redirect to restaurant details page at /restaurant/<restaurant_id>","Clicking on a search result correctly redirects to the restaurant details page, displaying detailed information about the selected restaurant",CRU-FR24-04,"{""generation_phase"": ""fast_batch"", ""test_data"": {""cuisine"": ""Italian""}}"
CRU-FR24-05,Add information with valid data,Low,Positive,User is logged in,"1. Step 1: Navigate to /add-information page
2. Step 2: Enter 'Test Restaurant' as restaurant name
3. Step 3: Select 'Italian' as cuisine type
4. Step 4: Set price range from 10 to 20 and distance from 0.5 to 1 km
5. Step 5: Click 'Add Information' button","New information added successfully with valid fields and values, displayed in the list with correct sorting by distance and price",CRU-FR24-05,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Test Restaurant"", ""cuisine_type"": ""Italian"", ""min_price"": 10, ""max_price"": 20, ""distance_km"": 0.5}}"
CRU-FR24-05,Add information with invalid data,Low,Negative,User is logged in,"1. Step 1: Navigate to /add-information page
2. Step 2: Enter 'Test Restaurant' as restaurant name
3. Step 3: Select 'Invalid' as cuisine type (non-existent option)
4. Step 4: Set price range from -10 to 20 and distance from 0.5 to 1 km
5. Step 5: Click 'Add Information' button","Error message displayed indicating invalid cuisine type and price range, new information not added",CRU-FR24-05,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Test Restaurant"", ""cuisine_type"": ""Invalid"", ""min_price"": -10, ""max_price"": 20, ""distance_km"": 0.5}}"
CRU-FR24-05,Add information with edge cases,Low,Edge,User is logged in,"1. Step 1: Navigate to /add-information page
2. Step 2: Enter 'Test Restaurant' as restaurant name
3. Step 3: Select 'Italian' as cuisine type and set price range from 0 to 10
4. Step 4: Set distance from 0.5 to 0 km
5. Step 5: Click 'Add Information' button","New information added successfully with edge case values, displayed in the list with correct sorting by distance and price",CRU-FR24-05,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Test Restaurant"", ""cuisine_type"": ""Italian"", ""min_price"": 0, ""max_price"": 10, ""distance_km"": 0}}"
CRU-FR24-05,Integration test: Add information with existing data,Low,Integration,User is logged in and there are existing restaurants,"1. Step 1: Navigate to /add-information page
2. Step 2: Enter 'Test Restaurant' as restaurant name
3. Step 3: Select 'Italian' as cuisine type and set price range from 10 to 20
4. Step 4: Set distance from 0.5 to 1 km
5. Step 5: Click 'Add Information' button","New information added successfully and displayed in the list with correct sorting by distance and price, existing data unaffected",CRU-FR24-05,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Test Restaurant"", ""cuisine_type"": ""Italian"", ""min_price"": 10, ""max_price"": 20, ""distance_km"": 0.5}}"
CRU-FR24-06,Delete Information: Successful Deletion of Restaurant,Low,Positive,Restaurant exists in the database,"1. Step 1: Navigate to /restaurants/123/delete
2. Step 2: Confirm deletion by clicking 'Delete' button
3. Step 3: Verify restaurant is no longer listed on the dashboard
4. Step 4: Check database for absence of deleted restaurant","Restaurant successfully deleted from database, and dashboard reflects updated list of restaurants",CRU-FR24-06,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_id"": 123}}"
CRU-FR24-06,Delete Information: Invalid Restaurant ID,Low,Negative,Restaurant does not exist in the database,"1. Step 1: Navigate to /restaurants/999/delete (non-existent restaurant)
2. Step 2: Confirm deletion by clicking 'Delete' button
3. Step 3: Verify error message is displayed indicating non-existent restaurant
4. Step 4: Check database for absence of deleted restaurant","Error message indicates non-existent restaurant, and database remains unchanged",CRU-FR24-06,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_id"": 999}}"
CRU-FR24-06,Delete Information: Delete Own Restaurant,Low,Edge,User owns restaurant with ID 123,"1. Step 1: Navigate to /restaurants/123/delete (owned restaurant)
2. Step 2: Confirm deletion by clicking 'Delete' button
3. Step 3: Verify restaurant is no longer listed on the dashboard
4. Step 4: Check database for absence of deleted restaurant","Restaurant successfully deleted from database, and dashboard reflects updated list of restaurants owned by current user",CRU-FR24-06,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_id"": 123, ""user_id"": 1}}"
CRU-FR24-06,Delete Information: Integration with Dashboard,Low,Integration,Restaurant exists in the database,"1. Step 1: Navigate to /restaurants/123/delete (restaurant exists)
2. Step 2: Confirm deletion by clicking 'Delete' button
3. Step 3: Verify dashboard reflects updated list of restaurants
4. Step 4: Check database for absence of deleted restaurant","Dashboard reflects updated list of restaurants after successful deletion, and database remains unchanged",CRU-FR24-06,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_id"": 123}}"
CRU-FR24-07,Edit Information: Update Price and Distance,Low,Positive,User has logged in successfully,"1. Step 1: Navigate to Restaurant Information page for 'Bistro Bliss'
2. Step 2: Enter new price '$15.00' in Price field
3. Step 3: Enter new distance value '5 km' in Distance field
4. Step 4: Click 'Update Information' button
5. Step 5: Verify updated information is displayed with new price and distance values","Updated restaurant information is successfully saved, displaying new price '$15.00' and distance '5 km'",CRU-FR24-07,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Bistro Bliss"", ""new_price"": ""$15.00"", ""distance_km"": 5}}"
CRU-FR24-07,Edit Information: Invalid Price Format,Low,Negative,User has logged in successfully,"1. Step 1: Navigate to Restaurant Information page for 'Bistro Bliss'
2. Step 2: Enter invalid price value 'abc' in Price field
3. Step 3: Click 'Update Information' button
4. Step 4: Verify error message is displayed indicating invalid price format
5. Step 5: Confirm no changes are made to the restaurant information","Error message 'Invalid price format' is displayed, and no changes are made to the restaurant information",CRU-FR24-07,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Bistro Bliss"", ""invalid_price"": ""abc""}}"
CRU-FR24-07,Edit Information: Maximum Distance Value,Low,Edge,User has logged in successfully,"1. Step 1: Navigate to Restaurant Information page for 'Bistro Bliss'
2. Step 2: Enter maximum distance value '100 km' in Distance field
3. Step 3: Click 'Update Information' button
4. Step 4: Verify updated information is displayed with maximum distance value '100 km'
5. Step 5: Confirm no error message is displayed","Updated restaurant information is successfully saved, displaying maximum distance value '100 km' without any errors",CRU-FR24-07,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Bistro Bliss"", ""max_distance_km"": 100}}"
CRU-FR24-07,Edit Information: Integration with Search Feature,Low,Integration,User has logged in successfully,"1. Step 1: Navigate to Restaurant Information page for 'Bistro Bliss'
2. Step 2: Edit restaurant information with new price and distance values
3. Step 3: Search for restaurants within the updated distance range (5 km)
4. Step 4: Verify search results display the updated restaurant information
5. Step 5: Confirm no error message is displayed",Search results display the updated restaurant information with new price '$15.00' and distance '5 km' without any errors,CRU-FR24-07,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Bistro Bliss"", ""new_price"": ""$15.00"", ""distance_km"": 5}}"
CRU-FR25-01,Select English as preferred language,Low,Positive,User is logged in,"1. Step 1: Navigate to /settings/preferences
2. Step 2: Click 'English' from the list of available languages
3. Step 3: Verify the selected language is displayed as 'English'
4. Step 4: Confirm the preferred language is updated in the user's profile","The preferred language is successfully updated to English, and the user is redirected to their profile page",CRU-FR25-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
CRU-FR25-01,Invalid preferred language input,Low,Negative,User is logged in,"1. Step 1: Navigate to /settings/preferences
2. Step 2: Enter 'InvalidLanguage' as the preferred language
3. Step 3: Verify an error message is displayed indicating an invalid input
4. Step 4: Confirm the preferred language remains unchanged","An error message is displayed indicating that the selected language is not supported, and the user's preferred language remains unchanged",CRU-FR25-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
CRU-FR25-01,Selecting default language,Low,Edge,User is logged in,"1. Step 1: Navigate to /settings/preferences
2. Step 2: Verify the default language is displayed as 'English'
3. Step 3: Click the default language option
4. Step 4: Confirm the preferred language remains unchanged","The preferred language remains unchanged, and the user is not redirected to their profile page",CRU-FR25-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
CRU-FR25-01,Language selection with other features,Low,Integration,User is logged in,"1. Step 1: Navigate to /settings/preferences
2. Step 2: Select a preferred language (e.g., English)
3. Step 3: Verify the selected language is displayed correctly on other pages (e.g., dashboard, menu)
4. Step 4: Confirm the user's profile page displays the correct preferred language","The selected language is displayed correctly across all relevant features and pages, and the user's profile page reflects the updated preferred language",CRU-FR25-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
CRU-FR26-01,Administrator logs in successfully with valid credentials,Low,Positive,Administrator account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'admin@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify redirect to dashboard at /dashboard",Administrator successfully logs in and redirected to dashboard with JWT token in response header,CRU-FR26-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin@example.com"", ""password"": ""SecurePass123""}}"
