Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
QR12,Verify communication between system and server with invalid credentials,Low,Negative,"System is up and running
User has valid login credentials","1. Navigate to 'Login' page
2. Enter 'Username': 'invalid_user'
3. Enter 'Password': 'wrong_password'
4. Click 'Login' button",Error message is displayed indicating invalid credentials and user remains on the login page.,QR12.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""invalid_user"", ""password"": ""wrong_password""}}"
QR12,Verify communication between system and server with maximum allowed attempts,Low,Edge,"System is up and running
User has valid login credentials","1. Navigate to 'Login' page
2. Enter 'Username': 'valid_user'
3. Enter 'Password': 'wrong_password'
4. Click 'Login' button (3 times)",Error message is displayed indicating too many login attempts and user is locked out for a specified period.,QR12.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""valid_user"", ""password"": ""wrong_password""}}"
QR12,"Verify communication between system and server with dependent feature (e.g., payment gateway)",Low,Integration,"System is up and running
User has valid login credentials","1. Navigate to 'Payment' page
2. Enter 'Username': 'valid_user'
3. Enter 'Password': 'valid_password'
4. Click 'Login' button
5. Select payment method: Credit Card
6. Enter card details and complete the transaction",Payment is processed successfully and user is redirected to the payment confirmation page.,QR12.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""valid_user"", ""password"": ""valid_password"", ""card_number"": ""1234-5678-9012-3456"", ""expiry_date"": ""12/25"", ""cvv"": ""123""}}"
QR12,Verify communication between system and server with encrypted data transmission,Low,Security,"System is up and running
User has valid login credentials","1. Navigate to 'Login' page
2. Enter 'Username': 'valid_user'
3. Enter 'Password': 'valid_password'
4. Click 'Login' button",Data transmitted between the system and server is encrypted using SSL/TLS protocol.,QR12.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""valid_user"", ""password"": ""valid_password""}}"
QR13,User logs in with valid credentials,Low,Positive,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'P@ssw0rd123'
4. Click 'Login' button",User is redirected to the dashboard page with their account details displayed.,QR13.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""P@ssw0rd123""}}"
QR13,User attempts to log in with invalid password,Low,Negative,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'IncorrectP@ssw0rd'
4. Click 'Login' button",Error message displays: 'Invalid username or password.',QR13.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""IncorrectP@ssw0rd""}}"
QR13,User attempts to log in with the minimum number of characters for password,Low,Edge,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'P@ssw0rd'
4. Click 'Login' button",User is redirected to the dashboard page with their account details displayed.,QR13.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""P@ssw0rd""}}"
QR13,User logs in and accesses location-based services,Low,Integration,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'P@ssw0rd123'
4. Click 'Login' button
5. Navigate to the location-based services page
6. Verify that the map and nearby restaurants are displayed","User is redirected to the dashboard page with their account details displayed, and location-based services are accessible.",QR13.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""P@ssw0rd123""}}"
QR13,User's session is terminated after inactivity,Low,Security,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'P@ssw0rd123'
4. Click 'Login' button
5. Wait for 30 minutes without any activity
6. Attempt to access a protected page",User is redirected to the login page with an error message: 'Session expired. Please log in again.',QR13.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""P@ssw0rd123""}}"
QR14,User logs in with valid credentials,Low,Positive,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'P@ssw0rd123'
4. Click 'Login' button",The user is redirected to the dashboard page with their account information displayed.,QR14.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""P@ssw0rd123""}}"
QR14,User logs in with invalid password,Low,Negative,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'IncorrectP@ssw0rd'
4. Click 'Login' button",The login form displays an error message stating 'Invalid password'. The user remains on the login page.,QR14.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""IncorrectP@ssw0rd""}}"
QR14,User logs in with minimum allowed password length,Low,Edge,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'P@ssw0rd'
4. Click 'Login' button",The user is redirected to the dashboard page with their account information displayed.,QR14.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""P@ssw0rd""}}"
QR14,User logs in and accesses location-based services,Low,Integration,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'P@ssw0rd123'
4. Click 'Login' button
5. Navigate to the location-based services page
6. Verify that the services are displayed based on user's current location",The user is able to view and interact with location-based services.,QR14.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""P@ssw0rd123""}}"
QR14,User logs in under high load,Low,Performance,System is under simulated high load,"1. Simulate high user load on the system
2. Navigate to the login page at https://example.com/login
3. Enter 'Username': 'user@example.com'
4. Enter 'Password': 'P@ssw0rd123'
5. Click 'Login' button",The login process completes within 5 seconds under high load.,QR14.5,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""P@ssw0rd123""}}"
QR14,User's session is secure after logging in,Low,Security,User has an active account,"1. Navigate to the login page at https://example.com/login
2. Enter 'Username': 'user@example.com'
3. Enter 'Password': 'P@ssw0rd123'
4. Click 'Login' button
5. Open a new browser tab and navigate to the same login page","The user is prompted to log in again when accessing the login page from a new tab, indicating that their session is secure.",QR14.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""user@example.com"", ""password"": ""P@ssw0rd123""}}"
QR17,User successfully creates an account with valid credentials,Low,Positive,"The system is up and running
No existing account with the same username","1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Click 'Create Account' button
5. Verify 'Account created successfully' message displays",User is redirected to the login page with a success message indicating account creation.,QR17.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""P@ssw0rd123""}}"
QR17,User fails to create an account with invalid password,Low,Negative,"The system is up and running
No existing account with the same username","1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': '123'
4. Click 'Create Account' button
5. Verify error message displays: 'Password must be at least 8 characters long and include a mix of letters, numbers, and symbols'",Error message is displayed indicating that the password does not meet the requirements.,QR17.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""123""}}"
QR17,User creates an account with the minimum required characters in the username and password,Low,Edge,"The system is up and running
No existing account with the same username","1. Navigate to 'Register' page
2. Enter 'Username': 'a'
3. Enter 'Password': 'A1!2@3#4$'
4. Click 'Create Account' button
5. Verify 'Account created successfully' message displays",User is redirected to the login page with a success message indicating account creation.,QR17.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""a"", ""password"": ""A1!2@3#4$""}}"
QR17,User creates an account and is automatically logged in,Low,Integration,"The system is up and running
No existing account with the same username","1. Navigate to 'Register' page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Click 'Create Account' button
5. Verify user is redirected to 'Login' page with a success message indicating account creation",User is redirected to the login page and sees a success message confirming account creation.,QR17.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""P@ssw0rd123""}}"
QR17,System handles multiple concurrent user registrations within a short time frame,Low,Performance,"The system is up and running
No existing accounts with the same usernames","1. Open 10 browser instances
2. In each instance, navigate to 'Register' page
3. Enter unique 'Username': 'user1', 'user2', ..., 'user10'
4. Enter 'Password': 'P@ssw0rd123'
5. Click 'Create Account' button in all instances simultaneously
6. Verify all users are redirected to the login page with a success message indicating account creation",All users are redirected to the login page with a success message indicating account creation within 5 seconds.,QR17.5,"{""generation_phase"": ""fast_batch"", ""test_data"": {""users"": [""user1"", ""user2"", ""user3"", ""user4"", ""user5"", ""user6"", ""user7"", ""user8"", ""user9"", ""user10""], ""password"": ""P@ssw0rd123""}}"
QR18,Create a restaurant account with valid information,Low,Positive,Not logged in to the system,"1. Navigate to 'Register' page
2. Enter 'Restaurant Name': 'The Gourmet Bistro'
3. Enter 'Email': 'gourmet@bistro.com'
4. Enter 'Phone Number': '555-1234'
5. Enter 'Average Price per Meal': '$50'
6. Click 'Register' button",A confirmation message displays 'Account created successfully',QR18.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""The Gourmet Bistro"", ""email"": ""gourmet@bistro.com"", ""phone_number"": ""555-1234"", ""average_price"": 50}}"
QR18,Attempt to create a restaurant account with an invalid email format,Low,Negative,Not logged in to the system,"1. Navigate to 'Register' page
2. Enter 'Restaurant Name': 'The Gourmet Bistro'
3. Enter 'Email': 'gourmetbistro.com'
4. Enter 'Phone Number': '555-1234'
5. Enter 'Average Price per Meal': '$50'
6. Click 'Register' button",An error message displays 'Invalid email format',QR18.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""The Gourmet Bistro"", ""email"": ""gourmetbistro.com"", ""phone_number"": ""555-1234"", ""average_price"": 50}}"
QR18,Create a restaurant account with the minimum required information,Low,Edge,Not logged in to the system,"1. Navigate to 'Register' page
2. Enter 'Restaurant Name': 'The Gourmet Bistro'
3. Enter 'Email': 'gourmet@bistro.com'
4. Click 'Register' button",A confirmation message displays 'Account created successfully',QR18.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""The Gourmet Bistro"", ""email"": ""gourmet@bistro.com""}}"
QR18,Create a restaurant account and verify email verification link is sent,Low,Integration,Not logged in to the system,"1. Navigate to 'Register' page
2. Enter 'Restaurant Name': 'The Gourmet Bistro'
3. Enter 'Email': 'gourmet@bistro.com'
4. Click 'Register' button",An email is sent to 'gourmet@bistro.com' with a verification link,QR18.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""The Gourmet Bistro"", ""email"": ""gourmet@bistro.com""}}"
QR18,Create multiple restaurant accounts simultaneously,Low,Performance,Not logged in to the system,"1. Navigate to 'Register' page
2. Enter 'Restaurant Name': 'The Gourmet Bistro'
3. Enter 'Email': 'gourmet@bistro.com'
4. Click 'Register' button
5. Repeat steps 1-3 for additional accounts",All accounts are created successfully within 5 seconds,QR18.5,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_names"": [""The Gourmet Bistro"", ""The Spice House"", ""The Vegan Corner""], ""emails"": [""gourmet@bistro.com"", ""spicehouse@food.com"", ""vegan@corner.com""]}}"
QR18,Attempt to create a restaurant account with an existing email address,Low,Security,Not logged in to the system,"1. Navigate to 'Register' page
2. Enter 'Restaurant Name': 'The Gourmet Bistro'
3. Enter 'Email': 'existing@restaurant.com'
4. Click 'Register' button",An error message displays 'Email already in use',QR18.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""The Gourmet Bistro"", ""email"": ""existing@restaurant.com""}}"
QR19,Add new restaurant type functionality,Low,Positive,"Application is running
User has admin privileges","1. Navigate to 'Admin Panel'
2. Click 'Add New Restaurant Type' button
3. Enter 'New Type': 'Cafe'
4. Click 'Save' button",The new restaurant type 'Cafe' is added to the list of available types and can be selected when adding a new restaurant.,QR19,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_type"": ""Cafe""}}"
QR19,Attempt to add an empty restaurant type,Low,Negative,"Application is running
User has admin privileges","1. Navigate to 'Admin Panel'
2. Click 'Add New Restaurant Type' button
3. Enter 'New Type': '' (empty field)
4. Click 'Save' button",An error message is displayed indicating that the restaurant type cannot be empty.,QR19,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_type"": """"}}"
QR19,Add maximum number of allowed restaurant types,Low,Edge,"Application is running
User has admin privileges","1. Navigate to 'Admin Panel'
2. Click 'Add New Restaurant Type' button
3. Enter 'New Type': 'Type1'
4. Repeat the above step for a total of 20 times (maximum allowed types)",The maximum number of allowed restaurant types is reached and no further types can be added.,QR19,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_type"": ""Type1""}}"
QR19,Add new restaurant type and verify it appears in search results,Low,Integration,"Application is running
User has admin privileges","1. Navigate to 'Admin Panel'
2. Click 'Add New Restaurant Type' button
3. Enter 'New Type': 'Cafe'
4. Click 'Save' button
5. Navigate to 'Search Page'
6. Select 'Cafe' from the restaurant type filter
7. Verify at least one cafe is displayed in search results",At least one cafe of the new type 'Cafe' is displayed in the search results.,QR19,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_type"": ""Cafe""}}"
QR19,Add multiple restaurant types and verify performance,Low,Performance,"Application is running
User has admin privileges","1. Navigate to 'Admin Panel'
2. Click 'Add New Restaurant Type' button
3. Enter 'New Type': 'Type1'
4. Repeat the above step for a total of 50 times (multiple types)",The application performs within acceptable time limits and no errors occur during the addition of multiple restaurant types.,QR19,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_type"": ""Type1""}}"
QR19,Attempt to add a new restaurant type without admin privileges,Low,Security,"Application is running
User does not have admin privileges","1. Navigate to 'Admin Panel'
2. Click 'Add New Restaurant Type' button
3. Enter 'New Type': 'Cafe'
4. Click 'Save' button",An error message is displayed indicating that the user does not have permission to add a new restaurant type.,QR19,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_type"": ""Cafe""}}"
QR20,Verify application displays restaurants sorted by distance and price,Low,Positive,"Application is running on iOS or Android device
User is logged in","1. Navigate to 'Find Restaurants' page
2. Enter location: 'New York, NY'
3. Click 'Search' button
4. Verify restaurants are sorted by distance first, then by price","First 5 restaurants displayed are within 2 km, next 5 are between 2-4 km, and all restaurants are sorted by price in ascending order.",QR20.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""location"": ""New York, NY"", ""expected_count"": 10}}"
QR20,Verify application handles invalid location input,Low,Negative,"Application is running on iOS or Android device
User is logged in","1. Navigate to 'Find Restaurants' page
2. Enter location: 'InvalidLocation123'
3. Click 'Search' button
4. Verify error message displays 'Invalid location'",Error message 'Invalid location' is displayed.,QR20.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""location"": ""InvalidLocation123""}}"
QR20,Verify application displays maximum 100 restaurants when location is within 5 km,Low,Edge,"Application is running on iOS or Android device
User is logged in","1. Navigate to 'Find Restaurants' page
2. Enter location: 'New York, NY'
3. Set search radius to 5 km
4. Click 'Search' button
5. Verify maximum 100 restaurants are displayed",Maximum 100 restaurants within a 5 km radius are displayed.,QR20.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""location"": ""New York, NY"", ""radius_km"": 5, ""expected_count"": 100}}"
QR20,Verify application protects user data during login,Low,Security,Application is running on iOS or Android device,"1. Navigate to 'Login' page
2. Enter valid username and password
3. Click 'Login' button
4. Verify successful login",User is successfully logged in with no security issues.,QR20.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""testuser"", ""password"": ""securePassword123""}}"
QR21,Test successful login with valid credentials,Low,Positive,"Application is up and running
User has registered with valid credentials","1. Navigate to the login page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'P@ssw0rd123'
4. Click 'Login' button",User is redirected to the dashboard page with a welcome message.,QR21.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""P@ssw0rd123""}}"
QR21,Test login failure with invalid password,Low,Negative,"Application is up and running
User has registered with valid credentials","1. Navigate to the login page
2. Enter 'Username': 'john_doe'
3. Enter 'Password': 'wrongpassword123'
4. Click 'Login' button",Error message displays 'Invalid username or password.',QR21.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john_doe"", ""password"": ""wrongpassword123""}}"
QR21,Test login with maximum allowed characters in username and password,Low,Edge,Application is up and running,"1. Navigate to the login page
2. Enter 'Username': 'abcdefghijklmnopqrstuvwxyz'
3. Enter 'Password': 'ABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890!@#$%^&*()'
4. Click 'Login' button",User is redirected to the dashboard page with a welcome message.,QR21.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""abcdefghijklmnopqrstuvwxyz"", ""password"": ""ABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890!@#$%^&*()""}}"
QR21,Test login functionality with user registration feature,Low,Integration,Application is up and running,"1. Navigate to the registration page
2. Enter 'Username': 'new_user'
3. Enter 'Password': 'NewPass123!@#'
4. Click 'Register' button
5. Navigate to the login page
6. Enter 'Username': 'new_user'
7. Enter 'Password': 'NewPass123!@#'
8. Click 'Login' button",User is redirected to the dashboard page with a welcome message.,QR21.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""registration_username"": ""new_user"", ""registration_password"": ""NewPass123!@#"", ""login_username"": ""new_user"", ""login_password"": ""NewPass123!@#""}}"
QR21,Test login security with password hashing,Low,Security,Application is up and running,"1. Navigate to the registration page
2. Enter 'Username': 'secure_user'
3. Enter 'Password': 'SecurePass123!@#'
4. Click 'Register' button",The password is stored in a hashed format and not as plain text.,QR21.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""secure_user"", ""password"": ""SecurePass123!@#""}}"
QR22,Verify error handling for no internet connection,Low,Negative,Application is launched on a device without an active internet connection,"1. Navigate to 'Settings' page
2. Click 'Network & Internet' option
3. Verify 'Internet Connection' status displays as 'Disconnected'
4. Attempt to perform an action that requires internet connectivity (e.g., login, fetch data)
5. Verify error message displays: 'No internet connection. Please check your network settings.'",The application should display a clear error message indicating no internet connection,QR22,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
QR22,Verify behavior when switching between connected and disconnected states,Low,Edge,Application is launched on a device with an active internet connection,"1. Navigate to 'Settings' page
2. Click 'Network & Internet' option
3. Verify 'Internet Connection' status displays as 'Connected'
4. Switch off the internet connection (e.g., turn off Wi-Fi or mobile data)
5. Verify 'Internet Connection' status updates to 'Disconnected'
6. Attempt to perform an action that requires internet connectivity (e.g., login, fetch data)
7. Verify error message displays: 'No internet connection. Please check your network settings.'
8. Switch on the internet connection again
9. Verify 'Internet Connection' status updates to 'Connected'","The application should handle switching between connected and disconnected states gracefully, displaying appropriate error messages when necessary",QR22,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
QR22,Verify data protection during internet communication,Low,Security,Application is launched on a device with an active internet connection,"1. Navigate to 'Settings' page
2. Click 'Privacy & Security' option
3. Verify encryption status displays as 'Enabled'
4. Attempt to perform an action that requires internet connectivity (e.g., login, fetch data)
5. Verify that user data is encrypted during transmission",The application should encrypt user data during internet communication to protect against unauthorized access,QR22,"{""generation_phase"": ""fast_batch"", ""test_data"": {}}"
QR23,GPS Connection Successful with Valid Input,Low,Positive,"The device is powered on
The device is within range of the application","1. Open the application
2. Navigate to 'Settings' menu
3. Select 'GPS Connection'
4. Enter 'Device ID': '1234567890'
5. Click 'Connect' button",The application displays the current location data and updates every 5 seconds.,QR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""device_id"": ""1234567890""}}"
QR23,GPS Connection Fails with Invalid Device ID,Low,Negative,"The device is powered on
The device is within range of the application","1. Open the application
2. Navigate to 'Settings' menu
3. Select 'GPS Connection'
4. Enter 'Device ID': '0987654321'
5. Click 'Connect' button",The application displays an error message indicating that the device ID is invalid.,QR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""device_id"": ""0987654321""}}"
QR23,GPS Connection with Maximum Device ID Length,Low,Edge,"The device is powered on
The device is within range of the application","1. Open the application
2. Navigate to 'Settings' menu
3. Select 'GPS Connection'
4. Enter 'Device ID': '12345678901234567890'
5. Click 'Connect' button",The application displays an error message indicating that the device ID is too long.,QR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""device_id"": ""12345678901234567890""}}"
QR23,GPS Connection Performance with Multiple Devices,Low,Performance,"Multiple devices are powered on
Devices are within range of the application","1. Open the application
2. Navigate to 'Settings' menu
3. Select 'GPS Connection'
4. Enter 'Device ID': '1234567890'
5. Click 'Connect' button
6. Repeat steps for 5 more devices",The application connects to all devices within 10 seconds and updates location data every 5 seconds.,QR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""device_ids"": [""1234567890"", ""0987654321"", ""1122334455"", ""2233445566"", ""3344556677"", ""4455667788""]}}"
QR23,GPS Connection with Secure Authentication,Low,Security,"The device is powered on
The device is within range of the application","1. Open the application
2. Navigate to 'Settings' menu
3. Select 'GPS Connection'
4. Enter 'Device ID': '1234567890'
5. Click 'Connect' button",The application uses secure encryption to transmit location data and does not store any user data on the device.,QR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""device_id"": ""1234567890""}}"
FR22,Create an account with valid credentials,Low,Positive,User is on the login page,"1. Navigate to 'https://example.com/signup'
2. Enter 'Username': 'testuser123'
3. Enter 'Password': 'P@ssw0rd!23'
4. Click 'Create Account' button
5. Verify 'Welcome, testuser123!' message displays",User is redirected to the dashboard with a welcome message.,FR22.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""testuser123"", ""password"": ""P@ssw0rd!23""}}"
FR22,Create an account with invalid username,Low,Negative,User is on the login page,"1. Navigate to 'https://example.com/signup'
2. Enter 'Username': 'ab'
3. Enter 'Password': 'P@ssw0rd!23'
4. Click 'Create Account' button
5. Verify error message displays: 'Username must be at least 3 characters long'",Error message is displayed indicating the username is too short.,FR22.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""ab"", ""password"": ""P@ssw0rd!23""}}"
FR22,Create an account with maximum length username,Low,Edge,User is on the login page,"1. Navigate to 'https://example.com/signup'
2. Enter 'Username': 'abcdefghijklmnopqrstuvwxyz1234567890'
3. Enter 'Password': 'P@ssw0rd!23'
4. Click 'Create Account' button
5. Verify account is created successfully and user is redirected to the dashboard","Account is created with maximum length username, user is redirected to the dashboard.",FR22.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""abcdefghijklmnopqrstuvwxyz1234567890"", ""password"": ""P@ssw0rd!23""}}"
FR22,Create an account and verify email confirmation,Low,Integration,User is on the login page,"1. Navigate to 'https://example.com/signup'
2. Enter 'Username': 'testuser123'
3. Enter 'Password': 'P@ssw0rd!23'
4. Click 'Create Account' button
5. Verify email confirmation message displays: 'Please check your email for the confirmation link.'
6. Open the received email and click on the confirmation link
7. Verify account is confirmed and user can log in","User receives a confirmation email, clicks the link, and their account is confirmed.",FR22.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""testuser123"", ""password"": ""P@ssw0rd!23""}}"
FR22,Create multiple accounts in a short time frame,Low,Performance,System is up and running,"1. Navigate to 'https://example.com/signup'
2. Enter 'Username': 'user1', 'Password': 'P@ssw0rd!23'
3. Click 'Create Account' button
4. Repeat steps for usernames: 'user2', 'user3', ..., 'user50'",All accounts are created successfully within 1 minute.,FR22.5,"{""generation_phase"": ""fast_batch"", ""test_data"": {""users"": [""user1"", ""user2"", ""user3"", ""user4"", ""user50""], ""password"": ""P@ssw0rd!23""}}"
FR22,Create an account with a weak password,Low,Security,User is on the login page,"1. Navigate to 'https://example.com/signup'
2. Enter 'Username': 'testuser123'
3. Enter 'Password': 'pass'
4. Click 'Create Account' button
5. Verify error message displays: 'Password must be at least 8 characters long and include a mix of letters, numbers, and symbols'",Error message is displayed indicating the password is too weak.,FR22.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""testuser123"", ""password"": ""pass""}}"
FR23,Restaurant owner successfully logs in with valid credentials,Low,Positive,"System is up and running
Valid username and password are known","1. Navigate to 'https://example.com/login'
2. Enter 'Username': 'owner123'
3. Enter 'Password': 'P@ssw0rd!'
4. Click 'Log In' button
5. Verify 'Welcome, owner123!' message displays",User is redirected to the dashboard with a welcome message.,FR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner123"", ""password"": ""P@ssw0rd!""}}"
FR23,Restaurant owner fails to log in with invalid password,Low,Negative,"System is up and running
Valid username and known incorrect password are available","1. Navigate to 'https://example.com/login'
2. Enter 'Username': 'owner123'
3. Enter 'Password': 'wrongpassword!'
4. Click 'Log In' button
5. Verify error message displays: 'Invalid username or password'",Error message is displayed indicating invalid credentials.,FR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner123"", ""password"": ""wrongpassword!""}}"
FR23,Restaurant owner logs in with the minimum required characters for username and password,Low,Edge,"System is up and running
Minimum character length for username and password are known","1. Navigate to 'https://example.com/login'
2. Enter 'Username': 'minuser'
3. Enter 'Password': 'minpass123'
4. Click 'Log In' button
5. Verify 'Welcome, minuser!' message displays",User is redirected to the dashboard with a welcome message.,FR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""minuser"", ""password"": ""minpass123""}}"
FR23,Restaurant owner log-in integrates with user management system,Low,Integration,"System is up and running
User exists in the user management system","1. Navigate to 'https://example.com/login'
2. Enter 'Username': 'existinguser'
3. Enter 'Password': 'correctpassword!'
4. Click 'Log In' button
5. Verify 'Welcome, existinguser!' message displays",User is redirected to the dashboard with a welcome message.,FR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""existinguser"", ""password"": ""correctpassword!""}}"
FR23,Restaurant owner log-in completes within expected time under load,Low,Performance,"System is up and running
Load testing tool is configured","1. Run load test with 100 concurrent users accessing 'https://example.com/login'
2. Enter 'Username': 'loaduser'
3. Enter 'Password': 'loadpass!'
4. Click 'Log In' button
5. Verify all users are redirected to the dashboard within 5 seconds",All users complete log-in within 5 seconds.,FR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""loaduser"", ""password"": ""loadpass!""}}"
FR23,Restaurant owner log-in uses HTTPS for secure communication,Low,Security,System is up and running,"1. Navigate to 'https://example.com/login'
2. Enter 'Username': 'secureuser'
3. Enter 'Password': 'securepass!'
4. Click 'Log In' button
5. Verify URL starts with 'https://' and data transmitted is encrypted",URL uses HTTPS and data transmission is encrypted.,FR23,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""secureuser"", ""password"": ""securepass!""}}"
FR24,Form submission with all mandatory fields,Low,Positive,Navigate to the restaurant management page,"1. Enter 'Restaurant Name': 'Test Restaurant'
2. Enter 'Address': '123 Main St'
3. Enter 'Email': 'test@restaurant.com'
4. Enter 'Phone': '555-1234'
5. Enter 'Average Price': '25'
6. Click 'Submit' button",Form is submitted successfully and a confirmation message appears.,FR24,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234"", ""average_price"": 25}}"
FR24,Form submission with missing mandatory field (average price),Low,Negative,Navigate to the restaurant management page,"1. Enter 'Restaurant Name': 'Test Restaurant'
2. Enter 'Address': '123 Main St'
3. Enter 'Email': 'test@restaurant.com'
4. Enter 'Phone': '555-1234'
5. Do not enter 'Average Price'
6. Click 'Submit' button",Form submission fails and an error message appears indicating that the average price is required.,FR24,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234""}}"
